

    NODE     MAXIMUM      TIME    MAXIMUM      TIME
     13759    1569.67      4.30    1393.68      4.30
     13582    1570.50      4.30    1393.58      4.30
     13405    1571.37      4.30    1393.48      4.30
     13228    1571.82      4.30    1393.38      4.30
     13051    1572.26      4.30    1393.28      4.30
     12874    1572.63      4.30    1393.18      4.30
     12697    1572.87      4.30    1393.08      4.30
     12520    1573.20      4.30    1393.01      4.30
     12343    1573.75      4.30    1392.92      4.30
     12166    1574.38      4.30    1392.83      4.30
     11989    1575.14      4.30    1392.68      4.30
     11812    1576.95      4.30    1392.52      4.30
     11635    1578.01      4.30    1392.40      4.30
     11458    1578.98      4.30    1392.22      4.30
     11281    1579.87      4.30    1392.06      4.30
     11104    1580.84      4.30    1391.93      4.30
     10927    1581.79      4.30    1391.79      4.30
     10750    1583.02      4.30    1391.66      4.30
     10573    1583.93      4.30    1391.56      4.30
     10396    1584.51      4.30    1391.46      4.30
     10219    1584.79      4.30    1391.33      4.30
     10042    1584.96      4.30    1391.21      4.30
      9865    1591.43      4.30    1391.38      4.30
      9688    1591.98      4.30    1391.37      4.30
      9512    1592.09      4.30    1391.08      4.30
      9336    1592.19      4.30    1390.87      4.30
      9160    1592.31      4.30    1390.73      4.30
      8984    1592.43      4.30    1390.59      4.30
      8809    1592.55      4.30    1390.44      4.30
      8634    1592.66      4.30    1390.28      4.30
      8459    1592.77      4.30    1390.12      4.30
      8285    1592.86      4.30    1389.99      4.30
      8111    1592.94      4.30    1389.91      4.30
      7937    1593.03      4.30    1389.86      4.30
      7763    1593.11      4.30    1389.77      4.30
      7590    1593.20      4.30    1389.67      4.30
      7417    1593.28      4.30    1389.56      4.30
      7244    1593.34      4.30    1389.40      4.30
      7071    1593.43      4.30    1389.18      4.30
      6899    1593.53      4.30    1389.07      4.30
      6727    1593.61      4.30    1388.99      4.30
      6555    1593.69      4.30    1388.84      4.30
      6383    1593.76      4.30    1388.69      4.30
      6212    1593.85      4.30    1388.48      4.30
      6040    1599.32      4.30    1388.33      4.30
      5869    1599.39      4.30    1388.23      4.30
      5698    1599.48      4.30    1388.08      4.30
      5527    1599.59      4.30    1387.89      4.30
      5357    1599.68      4.30    1387.70      4.30
      5187    1599.76      4.30    1387.56      4.30
      5017    1599.83      4.30    1387.41      4.30
      4848    1599.92      4.30    1387.24      4.30
      4678    1600.00      4.30    1387.11      4.30
      4509    1600.07      4.30    1387.03      4.30
      4339    1600.16      4.30    1386.95      4.30
      4171    1600.24      4.30    1386.88      4.30
      4003    1600.34      4.30    1386.76      4.30
      3834    1600.43      4.30    1386.55      4.30
      3665    1600.53      4.30    1386.41      4.30
      3497    1600.60      4.30    1386.23      4.30
      3328    1600.74      4.30    1386.05      4.30
      3160    1600.88      4.30    1385.93      4.30
      2992    1601.04      4.30    1385.72      4.30
      2823    1601.90      4.30    1385.46      4.30
      2655    1605.24      4.30    1385.17      4.30
      2488    1606.86      4.30    1384.84      4.30
      2320    1612.49      4.30    1384.47      4.30
      2153    1614.38      4.30    1384.09      4.30
      1986    1615.73      4.30    1383.59      4.30
      1819    1616.19      4.30    1382.70      4.30
      1652    1616.51      4.30    1381.92      4.30
      1485    1616.85      4.30    1381.51      4.20
      1318    1684.51      4.50    1381.13      4.50
      1151    1684.60      4.50    1381.10      4.50
       985    1684.68      4.50    1380.99      4.50
       819    1684.77      4.50    1380.65      4.50
       653    1684.98      4.50    1380.49      4.50
       487    1685.14      4.50    1380.29      4.50
       322    1685.89      4.50    1380.07      4.50
       156       0.00      0.00       0.00      0.00
