    656980.3593     961935.0000  1382.3912
    656980.3593     961905.0000  1382.1337
    656980.3593     961875.0000  1381.9855
    656980.3593     961845.0000  1381.8599
    656980.3593     961815.0000  1381.7772
    656980.3593     961785.0000  1382.4860
    656980.3593     961755.0000  1384.3616
    656980.3593     961725.0000  1387.6792
    656980.3593     961695.0000  1392.3713
    656980.3593     961665.0000  1396.0272
    656980.3593     961635.0000  1395.6227
    656980.3593     961605.0000  1395.9213
    656980.3593     961575.0000  1396.0718
    656980.3593     961545.0000  1395.9010
    656980.3593     961515.0000  1395.8945
    656980.3593     961485.0000  1395.6888
    656980.3593     961455.0000  1395.6461
    656980.3593     961425.0000  1395.7246
    656980.3593     961395.0000  1395.7430
    656980.3593     961365.0000  1395.6975
    656980.3593     961335.0000  1395.7225
    656980.3593     961305.0000  1395.5964
    656980.3593     961275.0000  1395.2073
    656980.3593     961245.0000  1395.1967
    656980.3593     961215.0000  1395.1372
    656980.3593     961185.0000  1395.1609
    656980.3593     961155.0000  1395.1224
    656980.3593     961125.0000  1395.4901
    656980.3593     961095.0000  1395.7166
    656980.3593     961065.0000  1395.6354
    656980.3593     961035.0000  1395.5033
    656980.3593     961005.0000  1394.3420
    656980.3593     960975.0000  1394.0583
    656980.3593     960945.0000  1393.6765
    656980.3593     960915.0000  1393.8055
    656980.3593     960885.0000  1393.9628
    656980.3593     960855.0000  1394.1204
    656980.3593     960825.0000  1394.2278
    656980.3593     960795.0000  1394.0107
    656980.3593     960765.0000  1393.7129
    656980.3593     960735.0000  1393.4430
    656980.3593     960705.0000  1393.1719
    656980.3593     960675.0000  1392.8911
    656980.3593     960645.0000  1392.7324
    656980.3593     960615.0000  1392.0122
    656980.3593     960585.0000  1391.4159
    656980.3593     960555.0000  1392.0304
    656980.3593     960525.0000  1391.9617
    656980.3593     960495.0000  1391.5927
    656980.3593     960465.0000  1392.1871
    656980.3593     960435.0000  1392.4226
    656980.3593     960405.0000  1393.1249
    656980.3593     960375.0000  1393.2917
    656980.3593     960345.0000  1393.3713
    656980.3593     960315.0000  1393.3651
    656980.3593     960285.0000  1393.4058
    656980.3593     960255.0000  1393.4474
    656980.3593     960225.0000  1393.3853
    656980.3593     960195.0000  1393.1533
    656980.3593     960165.0000  1392.9309
    656980.3593     960135.0000  1392.6301
    656980.3593     960105.0000  1392.2698
    656980.3593     960075.0000  1392.1024
    656980.3593     960045.0000  1391.2317
    656980.3593     960015.0000  1390.1934
    656980.3593     959985.0000  1390.1593
    656980.3593     959955.0000  1390.1957
    656980.3593     959925.0000  1391.1871
    656980.3593     959895.0000  1391.8966
    656980.3593     959865.0000  1391.9617
    656980.3593     959835.0000  1392.4109
    656980.3593     959805.0000  1393.2697
    656980.3593     959775.0000  1393.7203
    656980.3593     959745.0000  1393.8159
    656980.3593     959715.0000  1393.7570
    656980.3593     959685.0000  1393.5320
    656980.3593     959655.0000  1393.1055
    656980.3593     959625.0000  1392.1787
    656980.3593     959595.0000  1391.0731
    656980.3593     959565.0000  1389.7294
    656980.3593     959535.0000  1389.5051
    656980.3593     959505.0000  1388.6033
    656980.3593     959475.0000  1388.3575
    656980.3593     959445.0000  1385.2209
    656980.3593     959415.0000  1380.0900
    656980.3593     959385.0000  1377.6647
    656980.3593     959355.0000  1376.3295
    656980.3593     959325.0000  1377.4083
    656980.3593     959295.0000  1378.1201
    656980.3593     959265.0000  1382.1561
    656980.3593     959235.0000  1388.1057
    656980.3593     959205.0000  1388.9943
    656980.3593     959175.0000  1388.6917
    656980.3593     959145.0000  1388.6295
    656980.3593     959115.0000  1388.7142
    656980.3593     959085.0000  1388.7350
    656980.3593     959055.0000  1388.6227
    656980.3593     959025.0000  1389.3785
    656980.3593     958995.0000  1390.0527
    656980.3593     958965.0000  1390.1794
    656980.3593     958935.0000  1390.4049
    657010.3593     963885.0000  1404.7142
    657010.3593     963855.0000  1404.4709
    657010.3593     963825.0000  1404.5223
    657010.3593     963795.0000  1404.5912
    657010.3593     963765.0000  1405.2859
    657010.3593     963735.0000  1405.1512
    657010.3593     963705.0000  1404.8160
    657010.3593     963675.0000  1403.1139
    657010.3593     963645.0000  1403.0234
    657010.3593     963615.0000  1402.9086
    657010.3593     963585.0000  1402.7738
    657010.3593     963555.0000  1402.7291
    657010.3593     963525.0000  1402.7411
    657010.3593     963495.0000  1402.6736
    657010.3593     963465.0000  1402.1809
    657010.3593     963435.0000  1401.9214
    657010.3593     963405.0000  1401.9716
    657010.3593     963375.0000  1401.9698
    657010.3593     963345.0000  1401.6840
    657010.3593     963315.0000  1401.3125
    657010.3593     963285.0000  1401.5193
    657010.3593     963255.0000  1401.4032
    657010.3593     963225.0000  1398.9387
    657010.3593     963195.0000  1398.6831
    657010.3593     963165.0000  1398.7738
    657010.3593     963135.0000  1398.2314
    657010.3593     963105.0000  1399.2335
    657010.3593     963075.0000  1398.3624
    657010.3593     963045.0000  1396.8594
    657010.3593     963015.0000  1397.6287
    657010.3593     962985.0000  1397.6323
    657010.3593     962955.0000  1397.0282
    657010.3593     962925.0000  1396.2037
    657010.3593     962895.0000  1396.7247
    657010.3593     962865.0000  1397.7043
    657010.3593     962835.0000  1397.5898
    657010.3593     962805.0000  1395.7595
    657010.3593     962775.0000  1396.0646
    657010.3593     962745.0000  1396.9830
    657010.3593     962715.0000  1396.8546
    657010.3593     962685.0000  1397.0336
    657010.3593     962655.0000  1396.8672
    657010.3593     962625.0000  1396.8588
    657010.3593     962595.0000  1395.9766
    657010.3593     962565.0000  1394.3551
    657010.3593     962535.0000  1395.2250
    657010.3593     962505.0000  1393.0609
    657010.3593     962475.0000  1392.2684
    657010.3593     962445.0000  1392.1251
    657010.3593     962415.0000  1392.0800
    657010.3593     962385.0000  1391.7800
    657010.3593     962355.0000  1391.2330
    657010.3593     962325.0000  1390.1238
    657010.3593     962295.0000  1388.3315
    657010.3593     962265.0000  1386.6250
    657010.3593     962235.0000  1385.5530
    657010.3593     962205.0000  1385.1010
    657010.3593     962175.0000  1384.7780
    657010.3593     962145.0000  1384.3877
    657010.3593     962115.0000  1383.9393
    657010.3593     962085.0000  1383.7236
    657010.3593     962055.0000  1383.5791
    657010.3593     962025.0000  1383.3427
    657010.3593     961995.0000  1383.0963
    657010.3593     961965.0000  1382.8752
    657010.3593     961935.0000  1382.5918
    657010.3593     961905.0000  1382.4755
    657010.3593     961875.0000  1382.3422
    657010.3593     961845.0000  1382.1167
    657010.3593     961815.0000  1381.9794
    657010.3593     961785.0000  1382.3417
    657010.3593     961755.0000  1383.7592
    657010.3593     961725.0000  1387.3984
    657010.3593     961695.0000  1392.5780
    657010.3593     961665.0000  1395.9325
    657010.3593     961635.0000  1395.6440
    657010.3593     961605.0000  1396.0109
    657010.3593     961575.0000  1396.0446
    657010.3593     961545.0000  1396.0242
    657010.3593     961515.0000  1395.8059
    657010.3593     961485.0000  1395.1382
    657010.3593     961455.0000  1395.1375
    657010.3593     961425.0000  1395.4427
    657010.3593     961395.0000  1395.6412
    657010.3593     961365.0000  1395.5906
    657010.3593     961335.0000  1395.3657
    657010.3593     961305.0000  1395.2491
    657010.3593     961275.0000  1394.8003
    657010.3593     961245.0000  1394.9240
    657010.3593     961215.0000  1395.2681
    657010.3593     961185.0000  1395.3335
    657010.3593     961155.0000  1395.0714
    657010.3593     961125.0000  1395.5354
    657010.3593     961095.0000  1395.8518
    657010.3593     961065.0000  1395.8230
    657010.3593     961035.0000  1395.3046
    657010.3593     961005.0000  1394.3291
    657010.3593     960975.0000  1394.3804
    657010.3593     960945.0000  1394.7103
    657010.3593     960915.0000  1394.6841
    657010.3593     960885.0000  1394.7551
    657010.3593     960855.0000  1394.8480
    657010.3593     960825.0000  1394.9539
    657010.3593     960795.0000  1394.7336
    657010.3593     960765.0000  1394.6080
    657010.3593     960735.0000  1394.3768
    657010.3593     960705.0000  1393.9849
    657010.3593     960675.0000  1393.0187
    657010.3593     960645.0000  1392.7252
    657010.3593     960615.0000  1392.4493
    657010.3593     960585.0000  1391.6476
    657010.3593     960555.0000  1392.2834
    657010.3593     960525.0000  1392.1670
    657010.3593     960495.0000  1391.7860
    657010.3593     960465.0000  1392.1146
    657010.3593     960435.0000  1392.0198
    657010.3593     960405.0000  1392.1853
    657010.3593     960375.0000  1392.3457
    657010.3593     960345.0000  1392.5636
    657010.3593     960315.0000  1392.6149
    657010.3593     960285.0000  1392.8325
    657010.3593     960255.0000  1393.1658
    657010.3593     960225.0000  1393.3896
    657010.3593     960195.0000  1393.2838
    657010.3593     960165.0000  1393.3225
    657010.3593     960135.0000  1393.2258
    657010.3593     960105.0000  1392.5250
    657010.3593     960075.0000  1392.0602
    657010.3593     960045.0000  1391.9192
    657010.3593     960015.0000  1388.7526
    657010.3593     959985.0000  1386.3447
    657010.3593     959955.0000  1386.8430
    657010.3593     959925.0000  1390.6709
    657010.3593     959895.0000  1392.1035
    657010.3593     959865.0000  1392.1656
    657010.3593     959835.0000  1392.5917
    657010.3593     959805.0000  1393.4369
    657010.3593     959775.0000  1393.9031
    657010.3593     959745.0000  1394.0073
    657010.3593     959715.0000  1393.9879
    657010.3593     959685.0000  1393.7598
    657010.3593     959655.0000  1393.3416
    657010.3593     959625.0000  1392.5648
    657010.3593     959595.0000  1391.4344
    657010.3593     959565.0000  1390.1202
    657010.3593     959535.0000  1389.7499
    657010.3593     959505.0000  1389.0433
    657010.3593     959475.0000  1388.4832
    657010.3593     959445.0000  1387.1920
    657010.3593     959415.0000  1381.6327
    657010.3593     959385.0000  1378.0944
    657010.3593     959355.0000  1376.3872
    657010.3593     959325.0000  1377.1774
    657010.3593     959295.0000  1379.6967
    657010.3593     959265.0000  1385.6080
    657010.3593     959235.0000  1389.2462
    657010.3593     959205.0000  1389.1190
    657010.3593     959175.0000  1388.8080
    657010.3593     959145.0000  1388.7709
    657010.3593     959115.0000  1388.8563
    657010.3593     959085.0000  1388.9844
    657010.3593     959055.0000  1388.9315
    657010.3593     959025.0000  1388.9232
    657010.3593     958995.0000  1389.6570
    657010.3593     958965.0000  1390.4178
    657010.3593     958935.0000  1390.8618
    657040.3593     963885.0000  1405.5870
    657040.3593     963855.0000  1405.5553
    657040.3593     963825.0000  1404.4700
    657040.3593     963795.0000  1404.4813
    657040.3593     963765.0000  1405.3263
    657040.3593     963735.0000  1405.2910
    657040.3593     963705.0000  1404.9922
    657040.3593     963675.0000  1403.2957
    657040.3593     963645.0000  1403.1477
    657040.3593     963615.0000  1403.1158
    657040.3593     963585.0000  1402.9580
    657040.3593     963555.0000  1402.9089
    657040.3593     963525.0000  1402.6051
    657040.3593     963495.0000  1402.2603
    657040.3593     963465.0000  1402.1510
    657040.3593     963435.0000  1401.9954
    657040.3593     963405.0000  1402.0026
    657040.3593     963375.0000  1401.8215
    657040.3593     963345.0000  1401.5425
    657040.3593     963315.0000  1401.3151
    657040.3593     963285.0000  1401.5253
    657040.3593     963255.0000  1401.2861
    657040.3593     963225.0000  1398.5895
    657040.3593     963195.0000  1398.6871
    657040.3593     963165.0000  1398.7649
    657040.3593     963135.0000  1398.2183
    657040.3593     963105.0000  1399.0814
    657040.3593     963075.0000  1397.8748
    657040.3593     963045.0000  1397.1230
    657040.3593     963015.0000  1397.9244
    657040.3593     962985.0000  1397.8738
    657040.3593     962955.0000  1397.1600
    657040.3593     962925.0000  1396.3447
    657040.3593     962895.0000  1396.6852
    657040.3593     962865.0000  1396.7145
    657040.3593     962835.0000  1396.5553
    657040.3593     962805.0000  1396.4216
    657040.3593     962775.0000  1396.2087
    657040.3593     962745.0000  1396.0160
    657040.3593     962715.0000  1395.8417
    657040.3593     962685.0000  1395.6400
    657040.3593     962655.0000  1395.6771
    657040.3593     962625.0000  1395.5172
    657040.3593     962595.0000  1395.2362
    657040.3593     962565.0000  1394.7766
    657040.3593     962535.0000  1395.5291
    657040.3593     962505.0000  1393.3331
    657040.3593     962475.0000  1392.5316
    657040.3593     962445.0000  1392.3617
    657040.3593     962415.0000  1392.2980
    657040.3593     962385.0000  1392.1002
    657040.3593     962355.0000  1391.3953
    657040.3593     962325.0000  1389.9800
    657040.3593     962295.0000  1387.5717
    657040.3593     962265.0000  1386.1947
    657040.3593     962235.0000  1385.4708
    657040.3593     962205.0000  1385.1129
    657040.3593     962175.0000  1384.8726
    657040.3593     962145.0000  1384.5778
    657040.3593     962115.0000  1384.1266
    657040.3593     962085.0000  1383.9149
    657040.3593     962055.0000  1383.7168
    657040.3593     962025.0000  1383.4364
    657040.3593     961995.0000  1383.1318
    657040.3593     961965.0000  1382.9529
    657040.3593     961935.0000  1382.8313
    657040.3593     961905.0000  1382.7938
    657040.3593     961875.0000  1382.6790
    657040.3593     961845.0000  1382.3722
    657040.3593     961815.0000  1382.2268
    657040.3593     961785.0000  1382.6721
    657040.3593     961755.0000  1383.8888
    657040.3593     961725.0000  1387.5712
    657040.3593     961695.0000  1392.8060
    657040.3593     961665.0000  1395.8835
    657040.3593     961635.0000  1395.4813
    657040.3593     961605.0000  1395.9613
    657040.3593     961575.0000  1395.9290
    657040.3593     961545.0000  1395.8649
    657040.3593     961515.0000  1395.8633
    657040.3593     961485.0000  1395.9160
    657040.3593     961455.0000  1396.1969
    657040.3593     961425.0000  1396.2469
    657040.3593     961395.0000  1396.1451
    657040.3593     961365.0000  1395.5459
    657040.3593     961335.0000  1395.0579
    657040.3593     961305.0000  1394.9888
    657040.3593     961275.0000  1395.0049
    657040.3593     961245.0000  1395.4941
    657040.3593     961215.0000  1395.7167
    657040.3593     961185.0000  1395.7275
    657040.3593     961155.0000  1395.4689
    657040.3593     961125.0000  1395.2563
    657040.3593     961095.0000  1395.7786
    657040.3593     961065.0000  1395.8137
    657040.3593     961035.0000  1395.1549
    657040.3593     961005.0000  1394.5798
    657040.3593     960975.0000  1394.9839
    657040.3593     960945.0000  1395.2682
    657040.3593     960915.0000  1395.1974
    657040.3593     960885.0000  1395.0621
    657040.3593     960855.0000  1394.8701
    657040.3593     960825.0000  1394.8994
    657040.3593     960795.0000  1394.7499
    657040.3593     960765.0000  1394.7869
    657040.3593     960735.0000  1394.8004
    657040.3593     960705.0000  1394.3440
    657040.3593     960675.0000  1393.2279
    657040.3593     960645.0000  1392.8829
    657040.3593     960615.0000  1392.6190
    657040.3593     960585.0000  1391.9010
    657040.3593     960555.0000  1392.4780
    657040.3593     960525.0000  1392.3621
    657040.3593     960495.0000  1392.0682
    657040.3593     960465.0000  1392.1095
    657040.3593     960435.0000  1391.7024
    657040.3593     960405.0000  1391.7825
    657040.3593     960375.0000  1391.9109
    657040.3593     960345.0000  1392.1328
    657040.3593     960315.0000  1392.3589
    657040.3593     960285.0000  1392.5636
    657040.3593     960255.0000  1392.7618
    657040.3593     960225.0000  1393.2211
    657040.3593     960195.0000  1393.5424
    657040.3593     960165.0000  1393.4637
    657040.3593     960135.0000  1393.5472
    657040.3593     960105.0000  1393.4514
    657040.3593     960075.0000  1392.5109
    657040.3593     960045.0000  1391.7496
    657040.3593     960015.0000  1391.0437
    657040.3593     959985.0000  1388.3167
    657040.3593     959955.0000  1388.7200
    657040.3593     959925.0000  1391.7073
    657040.3593     959895.0000  1392.3628
    657040.3593     959865.0000  1392.3763
    657040.3593     959835.0000  1392.7616
    657040.3593     959805.0000  1393.4985
    657040.3593     959775.0000  1394.0341
    657040.3593     959745.0000  1394.2303
    657040.3593     959715.0000  1394.0986
    657040.3593     959685.0000  1393.9393
    657040.3593     959655.0000  1393.4521
    657040.3593     959625.0000  1393.1002
    657040.3593     959595.0000  1391.6538
    657040.3593     959565.0000  1390.5879
    657040.3593     959535.0000  1389.9347
    657040.3593     959505.0000  1389.5077
    657040.3593     959475.0000  1388.6896
    657040.3593     959445.0000  1388.8906
    657040.3593     959415.0000  1384.2169
    657040.3593     959385.0000  1378.6434
    657040.3593     959355.0000  1376.4679
    657040.3593     959325.0000  1377.6682
    657040.3593     959295.0000  1383.2861
    657040.3593     959265.0000  1389.2190
    657040.3593     959235.0000  1389.6368
    657040.3593     959205.0000  1389.2302
    657040.3593     959175.0000  1388.8459
    657040.3593     959145.0000  1388.8485
    657040.3593     959115.0000  1388.9393
    657040.3593     959085.0000  1389.1052
    657040.3593     959055.0000  1389.1400
    657040.3593     959025.0000  1389.1879
    657040.3593     958995.0000  1389.1656
    657040.3593     958965.0000  1390.0035
    657040.3593     958935.0000  1391.0127
    657070.3593     963885.0000  1406.2960
    657070.3593     963855.0000  1406.0433
    657070.3593     963825.0000  1404.3164
    657070.3593     963795.0000  1404.2672
    657070.3593     963765.0000  1405.2037
    657070.3593     963735.0000  1405.2296
    657070.3593     963705.0000  1404.9792
    657070.3593     963675.0000  1403.2552
    657070.3593     963645.0000  1403.4983
    657070.3593     963615.0000  1403.7913
    657070.3593     963585.0000  1403.7869
    657070.3593     963555.0000  1403.6471
    657070.3593     963525.0000  1403.4341
    657070.3593     963495.0000  1403.2792
    657070.3593     963465.0000  1403.0524
    657070.3593     963435.0000  1402.9436
    657070.3593     963405.0000  1403.0565
    657070.3593     963375.0000  1402.8772
    657070.3593     963345.0000  1401.8788
    657070.3593     963315.0000  1401.4778
    657070.3593     963285.0000  1401.5846
    657070.3593     963255.0000  1401.3994
    657070.3593     963225.0000  1398.6333
    657070.3593     963195.0000  1398.7792
    657070.3593     963165.0000  1398.8591
    657070.3593     963135.0000  1398.3468
    657070.3593     963105.0000  1399.0243
    657070.3593     963075.0000  1397.8944
    657070.3593     963045.0000  1396.3439
    657070.3593     963015.0000  1396.9434
    657070.3593     962985.0000  1397.0760
    657070.3593     962955.0000  1396.8926
    657070.3593     962925.0000  1396.4746
    657070.3593     962895.0000  1396.7548
    657070.3593     962865.0000  1396.4832
    657070.3593     962835.0000  1396.2223
    657070.3593     962805.0000  1396.1226
    657070.3593     962775.0000  1395.9052
    657070.3593     962745.0000  1395.7273
    657070.3593     962715.0000  1395.5348
    657070.3593     962685.0000  1395.3561
    657070.3593     962655.0000  1395.2666
    657070.3593     962625.0000  1395.2225
    657070.3593     962595.0000  1395.1121
    657070.3593     962565.0000  1394.9738
    657070.3593     962535.0000  1395.9858
    657070.3593     962505.0000  1393.6172
    657070.3593     962475.0000  1392.8336
    657070.3593     962445.0000  1392.7115
    657070.3593     962415.0000  1392.6185
    657070.3593     962385.0000  1392.2451
    657070.3593     962355.0000  1391.5347
    657070.3593     962325.0000  1390.0081
    657070.3593     962295.0000  1387.6088
    657070.3593     962265.0000  1386.2375
    657070.3593     962235.0000  1385.5103
    657070.3593     962205.0000  1385.2025
    657070.3593     962175.0000  1385.0042
    657070.3593     962145.0000  1384.7878
    657070.3593     962115.0000  1384.3752
    657070.3593     962085.0000  1384.1058
    657070.3593     962055.0000  1383.8677
    657070.3593     962025.0000  1383.5248
    657070.3593     961995.0000  1383.2524
    657070.3593     961965.0000  1383.0638
    657070.3593     961935.0000  1383.0228
    657070.3593     961905.0000  1383.1154
    657070.3593     961875.0000  1382.8646
    657070.3593     961845.0000  1382.7007
    657070.3593     961815.0000  1382.6133
    657070.3593     961785.0000  1383.0422
    657070.3593     961755.0000  1384.3568
    657070.3593     961725.0000  1387.8593
    657070.3593     961695.0000  1393.0562
    657070.3593     961665.0000  1395.8707
    657070.3593     961635.0000  1395.5643
    657070.3593     961605.0000  1395.8767
    657070.3593     961575.0000  1395.7430
    657070.3593     961545.0000  1395.7085
    657070.3593     961515.0000  1395.6826
    657070.3593     961485.0000  1395.8967
    657070.3593     961455.0000  1396.3409
    657070.3593     961425.0000  1396.4591
    657070.3593     961395.0000  1396.5139
    657070.3593     961365.0000  1395.8759
    657070.3593     961335.0000  1395.1215
    657070.3593     961305.0000  1395.1566
    657070.3593     961275.0000  1395.2859
    657070.3593     961245.0000  1395.7277
    657070.3593     961215.0000  1395.7726
    657070.3593     961185.0000  1395.6923
    657070.3593     961155.0000  1395.3497
    657070.3593     961125.0000  1395.4797
    657070.3593     961095.0000  1395.6930
    657070.3593     961065.0000  1395.7676
    657070.3593     961035.0000  1395.4551
    657070.3593     961005.0000  1394.9365
    657070.3593     960975.0000  1395.3925
    657070.3593     960945.0000  1395.4875
    657070.3593     960915.0000  1395.3396
    657070.3593     960885.0000  1395.0819
    657070.3593     960855.0000  1394.7451
    657070.3593     960825.0000  1394.7971
    657070.3593     960795.0000  1394.7662
    657070.3593     960765.0000  1394.8531
    657070.3593     960735.0000  1394.9292
    657070.3593     960705.0000  1394.4170
    657070.3593     960675.0000  1393.4358
    657070.3593     960645.0000  1393.1323
    657070.3593     960615.0000  1392.7133
    657070.3593     960585.0000  1392.1553
    657070.3593     960555.0000  1392.7268
    657070.3593     960525.0000  1392.5098
    657070.3593     960495.0000  1392.3346
    657070.3593     960465.0000  1391.6083
    657070.3593     960435.0000  1391.6620
    657070.3593     960405.0000  1391.8313
    657070.3593     960375.0000  1392.0248
    657070.3593     960345.0000  1392.1392
    657070.3593     960315.0000  1392.4307
    657070.3593     960285.0000  1392.6620
    657070.3593     960255.0000  1392.5247
    657070.3593     960225.0000  1392.7916
    657070.3593     960195.0000  1393.3107
    657070.3593     960165.0000  1393.5295
    657070.3593     960135.0000  1393.6062
    657070.3593     960105.0000  1393.5310
    657070.3593     960075.0000  1392.5117
    657070.3593     960045.0000  1391.6182
    657070.3593     960015.0000  1391.7323
    657070.3593     959985.0000  1392.0759
    657070.3593     959955.0000  1392.5265
    657070.3593     959925.0000  1392.7653
    657070.3593     959895.0000  1392.4696
    657070.3593     959865.0000  1392.4695
    657070.3593     959835.0000  1392.9290
    657070.3593     959805.0000  1393.5610
    657070.3593     959775.0000  1394.0144
    657070.3593     959745.0000  1394.2959
    657070.3593     959715.0000  1394.2424
    657070.3593     959685.0000  1393.9375
    657070.3593     959655.0000  1393.4615
    657070.3593     959625.0000  1392.9662
    657070.3593     959595.0000  1391.7178
    657070.3593     959565.0000  1391.0181
    657070.3593     959535.0000  1390.1075
    657070.3593     959505.0000  1389.8259
    657070.3593     959475.0000  1388.9331
    657070.3593     959445.0000  1389.7756
    657070.3593     959415.0000  1386.8710
    657070.3593     959385.0000  1379.8469
    657070.3593     959355.0000  1376.9259
    657070.3593     959325.0000  1378.3176
    657070.3593     959295.0000  1386.0555
    657070.3593     959265.0000  1391.3335
    657070.3593     959235.0000  1390.3035
    657070.3593     959205.0000  1389.4556
    657070.3593     959175.0000  1389.0138
    657070.3593     959145.0000  1388.9952
    657070.3593     959115.0000  1389.0312
    657070.3593     959085.0000  1389.1295
    657070.3593     959055.0000  1389.2906
    657070.3593     959025.0000  1389.3953
    657070.3593     958995.0000  1389.3114
    657070.3593     958965.0000  1389.5433
    657070.3593     958935.0000  1391.1178
    657100.3593     963885.0000  1406.2286
    657100.3593     963855.0000  1405.9320
    657100.3593     963825.0000  1404.1747
    657100.3593     963795.0000  1404.2089
    657100.3593     963765.0000  1405.1774
    657100.3593     963735.0000  1405.2125
    657100.3593     963705.0000  1404.9468
    657100.3593     963675.0000  1403.1467
    657100.3593     963645.0000  1403.5382
    657100.3593     963615.0000  1403.9731
    657100.3593     963585.0000  1404.0172
    657100.3593     963555.0000  1403.8170
    657100.3593     963525.0000  1403.6526
    657100.3593     963495.0000  1403.6686
    657100.3593     963465.0000  1403.4098
    657100.3593     963435.0000  1403.3253
    657100.3593     963405.0000  1403.2526
    657100.3593     963375.0000  1403.0237
    657100.3593     963345.0000  1402.5671
    657100.3593     963315.0000  1401.4408
    657100.3593     963285.0000  1401.4689
    657100.3593     963255.0000  1401.4231
    657100.3593     963225.0000  1398.5625
    657100.3593     963195.0000  1398.8501
    657100.3593     963165.0000  1398.8936
    657100.3593     963135.0000  1398.3781
    657100.3593     963105.0000  1399.1613
    657100.3593     963075.0000  1398.1804
    657100.3593     963045.0000  1395.1096
    657100.3593     963015.0000  1396.8505
    657100.3593     962985.0000  1397.1565
    657100.3593     962955.0000  1397.1251
    657100.3593     962925.0000  1396.6851
    657100.3593     962895.0000  1397.0479
    657100.3593     962865.0000  1397.5552
    657100.3593     962835.0000  1397.2584
    657100.3593     962805.0000  1396.7438
    657100.3593     962775.0000  1397.2540
    657100.3593     962745.0000  1397.0575
    657100.3593     962715.0000  1396.8898
    657100.3593     962685.0000  1396.7808
    657100.3593     962655.0000  1396.4174
    657100.3593     962625.0000  1396.4064
    657100.3593     962595.0000  1395.7617
    657100.3593     962565.0000  1395.1393
    657100.3593     962535.0000  1396.0250
    657100.3593     962505.0000  1393.9000
    657100.3593     962475.0000  1393.2256
    657100.3593     962445.0000  1393.1073
    657100.3593     962415.0000  1393.1704
    657100.3593     962385.0000  1392.6440
    657100.3593     962355.0000  1391.6504
    657100.3593     962325.0000  1390.0697
    657100.3593     962295.0000  1388.0177
    657100.3593     962265.0000  1386.3536
    657100.3593     962235.0000  1385.6689
    657100.3593     962205.0000  1385.3866
    657100.3593     962175.0000  1385.1425
    657100.3593     962145.0000  1384.8988
    657100.3593     962115.0000  1384.6179
    657100.3593     962085.0000  1384.3280
    657100.3593     962055.0000  1384.0583
    657100.3593     962025.0000  1383.8411
    657100.3593     961995.0000  1383.5665
    657100.3593     961965.0000  1383.3568
    657100.3593     961935.0000  1383.2518
    657100.3593     961905.0000  1383.2192
    657100.3593     961875.0000  1383.0598
    657100.3593     961845.0000  1383.0331
    657100.3593     961815.0000  1383.0031
    657100.3593     961785.0000  1383.3170
    657100.3593     961755.0000  1384.7048
