  THE CROSS SECTIONS HAVE THE FOLLOWING ATTRIBUTES:

  GRID ELEMENT  FLOW AREA  TOP WIDTH  WETTED PERIMETER
       10573      599.22      62.60       74.00
       10396      606.21      62.80       74.67
       10219      607.39      62.50       74.41
       10042      614.66      62.20       74.40
        9865      788.66      62.10       68.71
        9688      707.10      62.30       70.70
        9512      635.73      62.40       74.28
        9336      635.34      62.60       74.11
        9160      631.47      62.70       74.13
        8984      612.12      63.00       74.07
        8809      607.63      63.10       73.82
        8634      602.79      63.20       73.89
        8459      611.57      63.10       73.64
        8285      620.73      63.10       73.79
        8111      632.30      63.10       73.98
        7937      633.15      63.10       74.16
        7763      635.43      63.00       74.14
        7590      628.49      63.00       73.86
        7417      622.79      63.00       73.77
        7244      615.45      64.60       74.83
        7071      607.40      66.20       76.80
        6899      619.63      71.30       82.40
        6727      622.39      72.00       82.85
        6555      628.09      72.60       83.57
        6383      632.52      73.40       84.15
        6212      635.52      74.20       84.94
        6040      642.87      75.70       87.03
        5869      631.62      74.60       85.42
        5698      626.48      73.90       84.59
        5527      612.70      71.20       81.52
        5357      600.01      68.70       79.16
        5187      595.48      67.70       77.85
        5017      579.11      69.00       78.82
        4848      563.41      70.50       80.79
        4678      614.46      71.90       81.40
        4509      670.94      73.30       83.12
        4339      628.08      71.40       80.33
        4171      578.11      70.50       79.50
        4003      540.34      70.20       78.94
        3834      539.00      69.40       78.65
        3665      541.94      69.00       77.72
        3497      543.57      68.60       76.45
        3328      530.01      67.80       75.14
        3160      514.74      67.40       74.09
        2992      504.92      67.00       73.11
        2823      477.33      65.30       71.83
        2655      473.63      64.20       70.66
        2488      467.85      63.20       69.72
        2320      476.83      62.70       68.86
        2153      483.30      62.30       68.40
        1986      624.71      73.70       80.14
        1819      777.90      85.00       91.91
        1652     1068.56     110.60      116.33
        1485     1191.38     129.40      135.78
        1318     1298.03     148.90      158.00
        1151     1270.65     152.20      156.46
         985     1188.61     149.70      152.88
         819     1297.28     162.10      165.33
         653     1418.79     176.30      179.08
         487     1564.04     191.00      193.54
         322     1727.67     212.10      214.49
         156     1876.16     232.10      234.51
