     NODE       X-COORD         Y-COORD      SOIL_DEPTH  INFIL_DEPTH  STOP
       97      656980.359      961005.000         1.25         1.25     1
       98      656980.359      960975.000         1.25         1.25     1
       99      656980.359      960945.000         1.25         1.25     1
      100      656980.359      960915.000         1.25         1.25     1
      101      656980.359      960885.000         1.25         1.25     1
      102      656980.359      960855.000         1.25         1.25     1
      103      656980.359      960825.000         1.25         1.25     1
      104      656980.359      960795.000         1.25         1.25     1
      105      656980.359      960765.000         1.25         1.25     1
      106      656980.359      960735.000         1.25         1.25     1
      107      656980.359      960705.000         1.25         1.25     1
      108      656980.359      960675.000         1.25         1.25     1
      109      656980.359      960645.000         1.02         1.02     1
      110      656980.359      960615.000         0.75         0.75     1
      111      656980.359      960585.000         0.75         0.75     1
      112      656980.359      960555.000         0.75         0.75     1
      113      656980.359      960525.000         0.75         0.75     1
      114      656980.359      960495.000         0.75         0.75     1
      115      656980.359      960465.000         0.78         0.78     1
      116      656980.359      960435.000         1.12         1.12     1
      117      656980.359      960405.000         1.25         1.25     1
      118      656980.359      960375.000         1.25         1.25     1
      119      656980.359      960345.000         1.25         1.25     1
      120      656980.359      960315.000         1.25         1.25     1
      121      656980.359      960285.000         1.25         1.25     1
      122      656980.359      960255.000         1.25         1.25     1
      123      656980.359      960225.000         1.25         1.25     1
      124      656980.359      960195.000         1.25         1.25     1
      125      656980.359      960165.000         1.25         1.25     1
      126      656980.359      960135.000         1.25         1.25     1
      127      656980.359      960105.000         1.25         1.25     1
      128      656980.359      960075.000         1.25         1.25     1
      129      656980.359      960045.000         1.25         1.25     1
      130      656980.359      960015.000         1.25         1.25     1
      131      656980.359      959985.000         1.25         1.25     1
      132      656980.359      959955.000         1.25         1.25     1
      133      656980.359      959925.000         1.25         1.25     1
      134      656980.359      959895.000         1.25         1.25     1
      135      656980.359      959865.000         1.25         1.25     1
      136      656980.359      959835.000         1.25         1.05     0
      137      656980.359      959805.000         1.38         0.69     0
      138      656980.359      959775.000         1.51         0.64     0
      139      656980.359      959745.000         1.51         0.64     0
      140      656980.359      959715.000         1.51         0.65     0
      141      656980.359      959685.000         1.51         0.65     0
      142      656980.359      959655.000         1.51         0.65     0
      143      656980.359      959625.000         1.51         0.60     0
      144      656980.359      959595.000         1.51         0.69     0
      145      656980.359      959565.000         1.51         1.42     0
      146      656980.359      959535.000         1.51         0.78     0
      147      656980.359      959505.000         1.51         1.51     1
      148      656980.359      959475.000         1.51         1.41     0
      149      656980.359      959445.000         1.51         0.00     0
      150      656980.359      959415.000         1.51         0.00     0
      151      656980.359      959385.000         1.51         0.00     0
      152      656980.359      959355.000         1.51         0.00     0
      153      656980.359      959325.000         1.51         0.00     0
      154      656980.359      959295.000         1.51         0.00     0
      155      656980.359      959265.000         1.51         0.00     0
      156      656980.359      959235.000         1.51         0.00     0
      157      656980.359      959205.000         1.51         1.29     0
      158      656980.359      959175.000         1.51         1.51     1
      159      656980.359      959145.000         1.51         1.51     1
      160      656980.359      959115.000         1.51         1.32     0
      161      656980.359      959085.000         1.51         1.31     0
      162      656980.359      959055.000         1.51         1.34     0
      163      656980.359      959025.000         1.51         1.20     0
      164      656980.359      958995.000         1.51         0.82     0
      165      656980.359      958965.000         1.51         0.82     0
      166      656980.359      958935.000         1.51         0.66     0
      167      657010.359      963885.000         0.82         0.82     1
      168      657010.359      963855.000         1.01         1.01     1
      169      657010.359      963825.000         1.25         1.25     1
      170      657010.359      963795.000         1.25         1.25     1
      171      657010.359      963765.000         1.25         0.80     0
      172      657010.359      963735.000         1.25         0.00     0
      173      657010.359      963705.000         1.25         0.89     0
      174      657010.359      963675.000         1.25         1.14     0
      175      657010.359      963645.000         1.25         0.00     0
      176      657010.359      963615.000         1.25         0.00     0
      177      657010.359      963585.000         1.25         0.00     0
      178      657010.359      963555.000         1.25         0.00     0
      179      657010.359      963525.000         1.25         0.00     0
      180      657010.359      963495.000         1.25         0.00     0
      181      657010.359      963465.000         1.25         0.00     0
      182      657010.359      963435.000         1.25         0.00     0
      183      657010.359      963405.000         1.25         0.00     0
      184      657010.359      963375.000         1.25         0.00     0
      185      657010.359      963345.000         1.25         1.25     1
      186      657010.359      963315.000         1.25         1.18     0
      187      657010.359      963285.000         1.25         0.00     0
      188      657010.359      963255.000         1.25         1.00     0
      189      657010.359      963225.000         1.25         1.25     1
      190      657010.359      963195.000         1.25         1.25     1
      191      657010.359      963165.000         1.25         1.25     1
      192      657010.359      963135.000         1.25         1.25     1
      193      657010.359      963105.000         1.25         1.25     1
      194      657010.359      963075.000         1.25         1.25     1
      195      657010.359      963045.000         1.25         1.25     1
      196      657010.359      963015.000         1.25         1.25     1
      197      657010.359      962985.000         1.25         1.25     1
      198      657010.359      962955.000         1.25         1.25     1
      199      657010.359      962925.000         1.25         1.25     1
      200      657010.359      962895.000         1.25         1.25     1
      201      657010.359      962865.000         1.25         1.25     0
      202      657010.359      962835.000         1.25         1.25     1
      203      657010.359      962805.000         1.25         1.25     1
      204      657010.359      962775.000         1.25         1.25     1
      205      657010.359      962745.000         1.25         1.25     1
      206      657010.359      962715.000         1.25         1.25     1
      207      657010.359      962685.000         1.25         1.25     1
      208      657010.359      962655.000         1.25         1.25     1
      209      657010.359      962625.000         1.25         1.25     1
      210      657010.359      962595.000         1.25         1.23     0
      211      657010.359      962565.000         1.25         1.25     1
      212      657010.359      962535.000         1.25         1.25     1
      213      657010.359      962505.000         1.25         1.25     1
      214      657010.359      962475.000         1.25         1.25     1
      215      657010.359      962445.000         1.25         1.25     1
      216      657010.359      962415.000         1.25         1.25     1
      217      657010.359      962385.000         1.25         1.25     1
      218      657010.359      962355.000         1.25         1.25     1
      219      657010.359      962325.000         1.25         1.25     1
      220      657010.359      962295.000         1.25         1.25     1
      221      657010.359      962265.000         1.25         1.25     1
      222      657010.359      962235.000         1.25         1.25     1
      223      657010.359      962205.000         1.25         1.25     1
      224      657010.359      962175.000         1.25         1.25     1
      225      657010.359      962145.000         1.25         1.25     1
      226      657010.359      962115.000         1.25         1.25     1
      227      657010.359      962085.000         1.25         1.25     1
      228      657010.359      962055.000         1.25         1.25     1
      229      657010.359      962025.000         1.25         1.25     1
      230      657010.359      961995.000         1.25         1.25     1
      231      657010.359      961965.000         1.25         1.25     1
      232      657010.359      961935.000         1.25         1.25     1
      233      657010.359      961905.000         1.25         1.25     1
      234      657010.359      961875.000         1.25         1.25     1
      235      657010.359      961845.000         1.25         1.25     1
      236      657010.359      961815.000         1.25         1.25     1
      237      657010.359      961785.000         1.25         1.25     1
      238      657010.359      961755.000         1.25         0.98     0
      239      657010.359      961725.000         1.25         0.75     0
      240      657010.359      961695.000         1.25         0.71     0
      241      657010.359      961665.000         1.25         0.69     0
      242      657010.359      961635.000         1.25         1.25     1
      243      657010.359      961605.000         1.25         0.94     0
      244      657010.359      961575.000         1.25         1.22     0
      245      657010.359      961545.000         1.25         0.78     0
      246      657010.359      961515.000         1.25         1.17     0
      247      657010.359      961485.000         1.25         1.25     1
      248      657010.359      961455.000         1.25         1.25     1
      249      657010.359      961425.000         1.25         1.25     1
      250      657010.359      961395.000         1.25         1.25     1
      251      657010.359      961365.000         1.25         1.25     1
      252      657010.359      961335.000         1.25         1.25     1
      253      657010.359      961305.000         1.25         1.25     1
      254      657010.359      961275.000         1.25         1.25     1
      255      657010.359      961245.000         1.25         1.25     1
      256      657010.359      961215.000         1.25         1.25     1
      257      657010.359      961185.000         1.25         1.25     1
      258      657010.359      961155.000         1.25         1.25     1
      259      657010.359      961125.000         1.25         1.25     1
      260      657010.359      961095.000         1.25         1.25     1
      261      657010.359      961065.000         1.25         1.25     1
      262      657010.359      961035.000         1.25         0.00     0
      263      657010.359      961005.000         1.25         0.00     0
      264      657010.359      960975.000         1.25         0.00     0
      265      657010.359      960945.000         1.25         0.00     0
      266      657010.359      960915.000         1.25         0.00     0
      267      657010.359      960885.000         1.25         0.00     0
      268      657010.359      960855.000         1.25         0.00     0
      269      657010.359      960825.000         1.25         0.00     0
      270      657010.359      960795.000         1.25         0.00     0
      271      657010.359      960765.000         1.25         0.00     0
      272      657010.359      960735.000         1.25         1.25     1
      273      657010.359      960705.000         1.25         1.25     1
      274      657010.359      960675.000         1.25         1.25     1
      275      657010.359      960645.000         0.81         0.81     1
      276      657010.359      960615.000         0.75         0.75     1
      277      657010.359      960585.000         0.75         0.75     1
      278      657010.359      960555.000         0.75         0.75     1
      279      657010.359      960525.000         0.75         0.75     1
      280      657010.359      960495.000         0.75         0.75     1
      281      657010.359      960465.000         0.75         0.75     1
      282      657010.359      960435.000         0.75         0.75     1
      283      657010.359      960405.000         0.98         0.98     1
      284      657010.359      960375.000         1.25         1.25     1
      285      657010.359      960345.000         1.25         1.25     1
      286      657010.359      960315.000         1.25         1.25     1
      287      657010.359      960285.000         1.25         1.25     1
      288      657010.359      960255.000         1.25         1.25     1
      289      657010.359      960225.000         1.25         0.00     0
      290      657010.359      960195.000         1.25         0.00     0
      291      657010.359      960165.000         1.25         0.00     0
      292      657010.359      960135.000         1.25         1.25     1
      293      657010.359      960105.000         1.25         1.25     1
      294      657010.359      960075.000         1.25         1.25     1
      295      657010.359      960045.000         1.25         1.25     1
      296      657010.359      960015.000         1.25         1.25     1
      297      657010.359      959985.000         1.25         1.25     1
      298      657010.359      959955.000         1.25         1.25     1
      299      657010.359      959925.000         1.25         1.25     1
      300      657010.359      959895.000         1.25         1.25     1
      301      657010.359      959865.000         1.25         1.25     1
      302      657010.359      959835.000         1.25         0.72     0
      303      657010.359      959805.000         1.37         0.69     0
      304      657010.359      959775.000         1.51         0.63     0
      305      657010.359      959745.000         1.51         0.63     0
      306      657010.359      959715.000         1.51         0.63     0
      307      657010.359      959685.000         1.51         0.63     0
      308      657010.359      959655.000         1.51         0.65     0
      309      657010.359      959625.000         1.51         0.61     0
      310      657010.359      959595.000         1.51         0.60     0
      311      657010.359      959565.000         1.51         1.34     0
      312      657010.359      959535.000         1.51         0.69     0
      313      657010.359      959505.000         1.51         1.45     0
      314      657010.359      959475.000         1.51         1.27     0
      315      657010.359      959445.000         1.51         0.00     0
      316      657010.359      959415.000         1.51         0.00     0
      317      657010.359      959385.000         1.51         0.00     0
      318      657010.359      959355.000         1.51         0.00     0
      319      657010.359      959325.000         1.51         0.00     0
      320      657010.359      959295.000         1.51         0.00     0
      321      657010.359      959265.000         1.51         0.00     0
      322      657010.359      959235.000         1.51         1.01     0
      323      657010.359      959205.000         1.51         1.22     0
      324      657010.359      959175.000         1.51         1.30     0
      325      657010.359      959145.000         1.51         1.31     0
      326      657010.359      959115.000         1.51         1.29     0
      327      657010.359      959085.000         1.51         1.26     0
      328      657010.359      959055.000         1.51         1.27     0
      329      657010.359      959025.000         1.51         1.28     0
      330      657010.359      958995.000         1.51         1.12     0
      331      657010.359      958965.000         1.51         0.63     0
      332      657010.359      958935.000         1.51         0.63     0
      333      657040.359      963885.000         0.82         0.82     1
      334      657040.359      963855.000         1.17         0.92     0
      335      657040.359      963825.000         1.25         1.25     1
      336      657040.359      963795.000         1.25         1.25     1
      337      657040.359      963765.000         1.25         0.77     0
      338      657040.359      963735.000         1.25         0.00     0
      339      657040.359      963705.000         1.25         0.91     0
      340      657040.359      963675.000         1.25         0.89     0
      341      657040.359      963645.000         1.25         1.07     0
      342      657040.359      963615.000         1.25         1.09     0
      343      657040.359      963585.000         1.25         1.11     0
      344      657040.359      963555.000         1.25         1.25     1
      345      657040.359      963525.000         1.25         1.16     0
      346      657040.359      963495.000         1.25         1.19     0
      347      657040.359      963465.000         1.25         1.25     1
      348      657040.359      963435.000         1.25         1.25     1
      349      657040.359      963405.000         1.25         1.25     1
      350      657040.359      963375.000         1.25         1.25     1
      351      657040.359      963345.000         1.25         1.25     1
      352      657040.359      963315.000         1.25         1.23     0
      353      657040.359      963285.000         1.25         0.00     0
      354      657040.359      963255.000         1.25         1.24     0
      355      657040.359      963225.000         1.25         1.25     1
      356      657040.359      963195.000         1.25         1.25     1
      357      657040.359      963165.000         1.25         1.25     1
      358      657040.359      963135.000         1.25         1.25     1
      359      657040.359      963105.000         1.25         1.25     1
      360      657040.359      963075.000         1.25         1.25     1
      361      657040.359      963045.000         1.25         1.25     1
      362      657040.359      963015.000         1.25         0.00     0
      363      657040.359      962985.000         1.25         0.00     0
      364      657040.359      962955.000         1.25         1.25     1
      365      657040.359      962925.000         1.25         1.25     1
      366      657040.359      962895.000         1.25         1.25     1
      367      657040.359      962865.000         1.25         1.25     1
      368      657040.359      962835.000         1.25         1.25     1
      369      657040.359      962805.000         1.25         1.25     1
      370      657040.359      962775.000         1.25         1.25     1
      371      657040.359      962745.000         1.25         1.25     1
      372      657040.359      962715.000         1.25         1.25     1
      373      657040.359      962685.000         1.25         1.25     1
      374      657040.359      962655.000         1.25         1.25     1
      375      657040.359      962625.000         1.25         1.25     1
      376      657040.359      962595.000         1.25         1.25     1
      377      657040.359      962565.000         1.25         1.25     1
      378      657040.359      962535.000         1.25         0.98     0
      379      657040.359      962505.000         1.25         1.25     1
      380      657040.359      962475.000         1.25         1.25     1
      381      657040.359      962445.000         1.25         1.25     1
      382      657040.359      962415.000         1.25         1.25     1
      383      657040.359      962385.000         1.25         1.25     1
      384      657040.359      962355.000         1.25         1.25     1
      385      657040.359      962325.000         1.25         1.25     1
      386      657040.359      962295.000         1.25         1.25     1
      387      657040.359      962265.000         1.25         1.25     1
      388      657040.359      962235.000         1.25         1.25     1
      389      657040.359      962205.000         1.25         1.25     1
      390      657040.359      962175.000         1.25         1.25     1
      391      657040.359      962145.000         1.25         1.25     1
      392      657040.359      962115.000         1.25         1.25     1
      393      657040.359      962085.000         1.25         1.25     1
      394      657040.359      962055.000         1.25         1.25     1
      395      657040.359      962025.000         1.25         1.25     1
      396      657040.359      961995.000         1.25         1.25     1
      397      657040.359      961965.000         1.25         1.25     1
      398      657040.359      961935.000         1.25         1.25     1
      399      657040.359      961905.000         1.25         1.25     1
      400      657040.359      961875.000         1.25         1.25     1
      401      657040.359      961845.000         1.25         1.25     1
      402      657040.359      961815.000         1.25         1.25     1
      403      657040.359      961785.000         1.25         1.25     1
      404      657040.359      961755.000         1.25         1.00     0
      405      657040.359      961725.000         1.25         0.73     0
      406      657040.359      961695.000         1.25         0.78     0
      407      657040.359      961665.000         1.25         0.83     0
      408      657040.359      961635.000         1.25         1.25     1
      409      657040.359      961605.000         1.25         0.82     0
      410      657040.359      961575.000         1.25         1.08     0
      411      657040.359      961545.000         1.25         1.23     0
      412      657040.359      961515.000         1.25         1.02     0
      413      657040.359      961485.000         1.25         1.25     1
      414      657040.359      961455.000         1.25         1.25     1
      415      657040.359      961425.000         1.25         1.25     1
      416      657040.359      961395.000         1.25         1.25     1
      417      657040.359      961365.000         1.25         1.25     1
      418      657040.359      961335.000         1.25         1.25     1
      419      657040.359      961305.000         1.25         1.25     1
      420      657040.359      961275.000         1.25         1.25     1
      421      657040.359      961245.000         1.25         1.25     1
      422      657040.359      961215.000         1.25         1.25     1
      423      657040.359      961185.000         1.25         1.25     1
      424      657040.359      961155.000         1.25         1.25     1
      425      657040.359      961125.000         1.25         1.25     1
      426      657040.359      961095.000         1.25         1.25     1
      427      657040.359      961065.000         1.25         1.25     1
      428      657040.359      961035.000         1.25         1.25     1
      429      657040.359      961005.000         1.25         0.00     0
      430      657040.359      960975.000         1.25         0.00     0
      431      657040.359      960945.000         1.25         0.00     0
      432      657040.359      960915.000         1.25         0.00     0
      433      657040.359      960885.000         1.25         0.00     0
      434      657040.359      960855.000         1.25         0.00     0
      435      657040.359      960825.000         1.25         0.00     0
      436      657040.359      960795.000         1.25         0.00     0
      437      657040.359      960765.000         1.25         0.00     0
      438      657040.359      960735.000         1.25         1.25     1
      439      657040.359      960705.000         1.25         1.12     0
      440      657040.359      960675.000         1.20         1.12     0
      441      657040.359      960645.000         0.75         0.75     1
      442      657040.359      960615.000         0.75         0.75     1
      443      657040.359      960585.000         0.75         0.75     1
      444      657040.359      960555.000         0.75         0.75     1
      445      657040.359      960525.000         0.75         0.75     1
      446      657040.359      960495.000         0.75         0.75     1
      447      657040.359      960465.000         0.75         0.75     1
      448      657040.359      960435.000         0.75         0.75     1
      449      657040.359      960405.000         0.75         0.75     1
      450      657040.359      960375.000         1.11         1.11     1
      451      657040.359      960345.000         1.25         1.25     1
      452      657040.359      960315.000         1.25         1.25     1
      453      657040.359      960285.000         1.25         1.25     1
      454      657040.359      960255.000         1.25         1.25     1
      455      657040.359      960225.000         1.25         1.25     1
      456      657040.359      960195.000         1.25         1.25     1
      457      657040.359      960165.000         1.25         0.00     0
      458      657040.359      960135.000         1.25         0.00     0
      459      657040.359      960105.000         1.25         1.21     0
      460      657040.359      960075.000         1.25         1.25     1
      461      657040.359      960045.000         1.25         1.25     1
      462      657040.359      960015.000         1.25         1.25     1
      463      657040.359      959985.000         1.25         1.25     1
      464      657040.359      959955.000         1.25         1.25     1
      465      657040.359      959925.000         1.25         1.25     1
      466      657040.359      959895.000         1.25         1.25     1
      467      657040.359      959865.000         1.25         1.25     1
      468      657040.359      959835.000         1.25         0.66     0
      469      657040.359      959805.000         1.37         0.68     0
      470      657040.359      959775.000         1.51         0.63     0
      471      657040.359      959745.000         1.51         0.63     0
      472      657040.359      959715.000         1.51         0.63     0
      473      657040.359      959685.000         1.51         0.63     0
      474      657040.359      959655.000         1.51         0.64     0
      475      657040.359      959625.000         1.51         0.63     0
      476      657040.359      959595.000         1.51         0.53     0
      477      657040.359      959565.000         1.51         1.17     0
      478      657040.359      959535.000         1.51         0.81     0
      479      657040.359      959505.000         1.51         1.06     0
      480      657040.359      959475.000         1.51         1.29     0
      481      657040.359      959445.000         1.51         0.00     0
      482      657040.359      959415.000         1.51         0.00     0
      483      657040.359      959385.000         1.51         0.00     0
      484      657040.359      959355.000         1.51         0.00     0
      485      657040.359      959325.000         1.51         0.00     0
      486      657040.359      959295.000         1.51         0.00     0
      487      657040.359      959265.000         1.51         0.00     0
      488      657040.359      959235.000         1.51         0.59     0
      489      657040.359      959205.000         1.51         1.19     0
      490      657040.359      959175.000         1.51         1.29     0
      491      657040.359      959145.000         1.51         1.29     0
      492      657040.359      959115.000         1.51         1.27     0
      493      657040.359      959085.000         1.51         1.23     0
      494      657040.359      959055.000         1.51         1.23     0
      495      657040.359      959025.000         1.51         1.22     0
      496      657040.359      958995.000         1.51         1.22     0
      497      657040.359      958965.000         1.51         0.63     0
      498      657040.359      958935.000         1.51         0.63     0
      499      657070.359      963885.000         0.89         0.89     1
      500      657070.359      963855.000         1.25         1.23     0
      501      657070.359      963825.000         1.25         1.25     1
      502      657070.359      963795.000         1.25         1.25     1
      503      657070.359      963765.000         1.25         0.67     0
      504      657070.359      963735.000         1.25         0.00     0
      505      657070.359      963705.000         1.25         1.21     0
      506      657070.359      963675.000         1.25         1.08     0
      507      657070.359      963645.000         1.25         0.62     0
      508      657070.359      963615.000         1.25         0.68     0
      509      657070.359      963585.000         1.25         1.25     1
      510      657070.359      963555.000         1.25         1.22     0
      511      657070.359      963525.000         1.25         0.82     0
      512      657070.359      963495.000         1.25         0.85     0
      513      657070.359      963465.000         1.25         0.74     0
      514      657070.359      963435.000         1.25         0.81     0
      515      657070.359      963405.000         1.25         1.25     1
      516      657070.359      963375.000         1.25         1.08     0
      517      657070.359      963345.000         1.25         0.95     0
      518      657070.359      963315.000         1.25         1.04     0
      519      657070.359      963285.000         1.25         1.25     1
      520      657070.359      963255.000         1.25         1.11     0
      521      657070.359      963225.000         1.25         1.25     1
      522      657070.359      963195.000         1.25         1.25     1
      523      657070.359      963165.000         1.25         1.25     1
      524      657070.359      963135.000         1.25         1.25     1
      525      657070.359      963105.000         1.25         1.25     1
      526      657070.359      963075.000         1.25         1.25     1
      527      657070.359      963045.000         1.25         1.25     1
      528      657070.359      963015.000         1.25         1.25     1
      529      657070.359      962985.000         1.25         1.25     1
      530      657070.359      962955.000         1.25         1.25     1
      531      657070.359      962925.000         1.25         1.25     1
      532      657070.359      962895.000         1.25         1.25     1
      533      657070.359      962865.000         1.25         1.25     1
      534      657070.359      962835.000         1.25         1.25     1
      535      657070.359      962805.000         1.25         1.25     1
      536      657070.359      962775.000         1.25         1.25     1
      537      657070.359      962745.000         1.25         1.25     1
      538      657070.359      962715.000         1.25         1.25     1
      539      657070.359      962685.000         1.25         1.25     1
      540      657070.359      962655.000         1.25         1.25     1
      541      657070.359      962625.000         1.25         1.25     1
      542      657070.359      962595.000         1.25         1.25     1
      543      657070.359      962565.000         1.25         1.25     1
      544      657070.359      962535.000         1.25         0.76     0
      545      657070.359      962505.000         1.25         0.75     0
      546      657070.359      962475.000         1.25         1.25     1
      547      657070.359      962445.000         1.25         1.25     1
      548      657070.359      962415.000         1.25         1.25     1
      549      657070.359      962385.000         1.25         1.25     1
      550      657070.359      962355.000         1.25         1.25     1
      551      657070.359      962325.000         1.25         1.25     1
      552      657070.359      962295.000         1.25         1.25     1
      553      657070.359      962265.000         1.25         1.25     1
      554      657070.359      962235.000         1.25         1.25     1
      555      657070.359      962205.000         1.25         1.25     1
      556      657070.359      962175.000         1.25         1.25     1
      557      657070.359      962145.000         1.25         1.25     1
      558      657070.359      962115.000         1.25         1.25     1
      559      657070.359      962085.000         1.25         1.25     1
      560      657070.359      962055.000         1.25         1.25     1
      561      657070.359      962025.000         1.25         1.25     1
      562      657070.359      961995.000         1.25         1.25     1
      563      657070.359      961965.000         1.25         1.25     1
      564      657070.359      961935.000         1.25         1.25     1
      565      657070.359      961905.000         1.25         1.25     1
      566      657070.359      961875.000         1.25         1.25     1
      567      657070.359      961845.000         1.25         1.25     1
      568      657070.359      961815.000         1.25         1.25     1
      569      657070.359      961785.000         1.25         1.25     1
      570      657070.359      961755.000         1.25         0.73     0
      571      657070.359      961725.000         1.25         0.78     0
      572      657070.359      961695.000         1.25         0.83     0
      573      657070.359      961665.000         1.25         0.90     0
      574      657070.359      961635.000         1.25         1.25     1
      575      657070.359      961605.000         1.25         1.10     0
      576      657070.359      961575.000         1.25         1.25     1
      577      657070.359      961545.000         1.25         1.25     1
      578      657070.359      961515.000         1.25         1.25     1
      579      657070.359      961485.000         1.25         1.25     1
      580      657070.359      961455.000         1.25         1.25     1
      581      657070.359      961425.000         1.25         1.25     1
      582      657070.359      961395.000         1.25         1.25     1
      583      657070.359      961365.000         1.25         1.25     1
      584      657070.359      961335.000         1.25         1.25     1
      585      657070.359      961305.000         1.25         1.25     1
      586      657070.359      961275.000         1.25         1.25     1
      587      657070.359      961245.000         1.25         1.25     1
      588      657070.359      961215.000         1.25         1.25     1
      589      657070.359      961185.000         1.25         1.25     1
      590      657070.359      961155.000         1.25         1.25     1
      591      657070.359      961125.000         1.25         1.25     1
      592      657070.359      961095.000         1.25         1.25     1
      593      657070.359      961065.000         1.25         1.25     1
      594      657070.359      961035.000         1.25         1.25     1
      595      657070.359      961005.000         1.25         0.00     0
      596      657070.359      960975.000         1.25         0.00     0
      597      657070.359      960945.000         1.25         0.00     0
      598      657070.359      960915.000         1.25         0.00     0
      599      657070.359      960885.000         1.25         0.00     0
      600      657070.359      960855.000         1.25         0.00     0
      601      657070.359      960825.000         1.25         0.00     0
      602      657070.359      960795.000         1.25         0.00     0
      603      657070.359      960765.000         1.25         0.00     0
      604      657070.359      960735.000         1.25         1.25     1
