  INFLOW DISCHARGE TO STORM DRAIN

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      34936  STORM DRAIN INLET:  I1-35-31-18                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.000                      0.000
          2.400            0.000                      0.000
          2.500            0.000                      0.000
          2.600            0.006                      0.000
          2.700            0.006                      0.000
          2.800            0.006                      0.000
          2.900            0.006                      0.000
          3.000            0.006                      0.000
          3.100            0.006                      0.000
          3.200            0.006                      0.000
          3.300            0.010                      0.000
          3.400            0.014                      0.000
          3.500            0.015                      0.000
          3.600            0.031                      0.000
          3.700            0.035                      0.000
          3.800            0.085                      0.000
          3.900            0.121                      0.000
          4.000            0.156                      0.000
          4.100            0.090                      0.000
          4.200            0.084                      0.000
          4.300            0.071                      0.000
          4.400            0.059                      0.000
          4.500            0.050                      0.000
          4.600            0.043                      0.000
          4.700            0.039                      0.000
          4.800            0.035                      0.000
          4.900            0.032                      0.000
          5.000            0.029                      0.000
          5.100            0.025                      0.000
          5.200            0.022                      0.000
          5.300            0.020                      0.000
          5.400            0.019                      0.000
          5.500            0.017                      0.000
          5.600            0.015                      0.000
          5.700            0.014                      0.000
          5.800            0.014                      0.000
          5.900            0.013                      0.000
          6.000            0.012                      0.000
          6.100            0.010                      0.000
          6.200            0.009                      0.000
          6.300            0.007                      0.000
          6.400            0.007                      0.000
          6.500            0.006                      0.000
          6.600            0.006                      0.000
          6.700            0.006                      0.000
          6.800            0.006                      0.000
          6.900            0.006                      0.000
          7.000            0.006                      0.000
          7.100            0.006                      0.000
          7.200            0.006                      0.000
          7.300            0.006                      0.000
          7.400            0.006                      0.000
          7.500            0.006                      0.000
          7.600            0.006                      0.000
          7.700            0.006                      0.000
          7.800            0.006                      0.000
          7.900            0.006                      0.000
          8.000            0.006                      0.000
          8.100            0.006                      0.000
          8.200            0.006                      0.000
          8.300            0.006                      0.000
          8.400            0.006                      0.000
          8.500            0.006                      0.000
          8.600            0.000                      0.000
          8.700            0.000                      0.000
          8.800            0.000                      0.000
          8.900            0.000                      0.000
          9.000            0.000                      0.000
          9.100            0.000                      0.000
          9.200            0.000                      0.000
          9.300            0.006                      0.000
          9.400            0.006                      0.000
          9.500            0.006                      0.000
          9.600            0.000                      0.000
          9.700            0.006                      0.000
          9.800            0.000                      0.000
          9.900            0.006                      0.000
         10.000            0.006                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      17098  STORM DRAIN INLET:  I1-36-30-45                                       
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.000                      0.000
          2.400            0.000                      0.000
          2.500            0.000                      0.000
          2.600            0.000                      0.000
          2.700            0.000                      0.000
          2.800            0.000                      0.000
          2.900            0.000                      0.000
          3.000            0.000                      0.000
          3.100            0.000                      0.000
          3.200            0.000                      0.000
          3.300            0.004                      0.000
          3.400            0.005                      0.000
          3.500            0.005                      0.000
          3.600            0.012                      0.000
          3.700            0.013                      0.000
          3.800            0.034                      0.000
          3.900            0.046                      0.000
          4.000            0.083                      0.000
          4.100            0.071                      0.000
          4.200            0.072                      0.000
          4.300            0.068                      0.000
          4.400            0.072                      0.000
          4.500            0.068                      0.000
          4.600            0.064                      0.000
          4.700            0.057                      0.000
          4.800            0.049                      0.000
          4.900            0.044                      0.000
          5.000            0.038                      0.000
          5.100            0.033                      0.000
          5.200            0.029                      0.000
          5.300            0.028                      0.000
          5.400            0.028                      0.000
          5.500            0.027                      0.000
          5.600            0.025                      0.000
          5.700            0.023                      0.000
          5.800            0.021                      0.000
          5.900            0.019                      0.000
          6.000            0.017                      0.000
          6.100            0.015                      0.000
          6.200            0.013                      0.000
          6.300            0.011                      0.000
          6.400            0.009                      0.000
          6.500            0.008                      0.000
          6.600            0.007                      0.000
          6.700            0.006                      0.000
          6.800            0.006                      0.000
          6.900            0.005                      0.000
          7.000            0.004                      0.000
          7.100            0.004                      0.000
          7.200            0.004                      0.000
          7.300            0.004                      0.000
          7.400            0.004                      0.000
          7.500            0.000                      0.000
          7.600            0.000                      0.000
          7.700            0.004                      0.000
          7.800            0.004                      0.000
          7.900            0.004                      0.000
          8.000            0.000                      0.000
          8.100            0.000                      0.000
          8.200            0.000                      0.000
          8.300            0.000                      0.000
          8.400            0.000                      0.000
          8.500            0.000                      0.000
          8.600            0.000                      0.000
          8.700            0.000                      0.000
          8.800            0.000                      0.000
          8.900            0.000                      0.000
          9.000            0.000                      0.000
          9.100            0.000                      0.000
          9.200            0.000                      0.000
          9.300            0.000                      0.000
          9.400            0.000                      0.000
          9.500            0.000                      0.000
          9.600            0.000                      0.000
          9.700            0.000                      0.000
          9.800            0.000                      0.000
          9.900            0.000                      0.000
         10.000            0.000                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      26192  STORM DRAIN INLET:  I1-36-31-133                                      
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.010                      0.000
          1.000            0.010                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.010                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.010                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.010                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.000                      0.000
          2.400            0.000                      0.000
          2.500            0.000                      0.000
          2.600            0.000                      0.000
          2.700            0.000                      0.000
          2.800            0.000                      0.000
          2.900            0.000                      0.000
          3.000            0.010                      0.000
          3.100            0.000                      0.000
          3.200            0.010                      0.000
          3.300            0.012                      0.000
          3.400            0.013                      0.000
          3.500            0.013                      0.000
          3.600            0.026                      0.000
          3.700            0.027                      0.000
          3.800            0.073                      0.000
          3.900            0.110                      0.000
          4.000            0.816                      0.000
          4.100            2.077                      0.000
          4.200            2.607                      0.000
          4.300            2.835                      0.000
          4.400            3.116                      0.000
          4.500            3.376                      0.000
          4.600            3.714                      0.000
          4.700            3.749                      0.000
          4.800            3.715                      0.000
          4.900            3.904                      0.000
          5.000            4.029                      0.000
          5.100            3.892                      0.000
          5.200            3.533                      0.000
          5.300            3.113                      0.000
          5.400            2.672                      0.000
          5.500            2.210                      0.000
          5.600            1.818                      0.000
          5.700            1.547                      0.000
          5.800            1.314                      0.000
          5.900            1.168                      0.000
          6.000            1.064                      0.000
          6.100            0.928                      0.000
          6.200            0.848                      0.000
          6.300            0.768                      0.000
          6.400            0.679                      0.000
          6.500            0.627                      0.000
          6.600            0.586                      0.000
          6.700            0.544                      0.000
          6.800            0.503                      0.000
          6.900            0.420                      0.000
          7.000            0.330                      0.000
          7.100            0.249                      0.000
          7.200            0.211                      0.000
          7.300            0.173                      0.000
          7.400            0.141                      0.000
          7.500            0.111                      0.000
          7.600            0.083                      0.000
          7.700            0.056                      0.000
          7.800            0.041                      0.000
          7.900            0.030                      0.000
          8.000            0.025                      0.000
          8.100            0.038                      0.000
          8.200            0.043                      0.000
          8.300            0.041                      0.000
          8.400            0.037                      0.000
          8.500            0.032                      0.000
          8.600            0.028                      0.000
          8.700            0.023                      0.000
          8.800            0.019                      0.000
          8.900            0.016                      0.000
          9.000            0.013                      0.000
          9.100            0.010                      0.000
          9.200            0.010                      0.000
          9.300            0.010                      0.000
          9.400            0.010                      0.000
          9.500            0.000                      0.000
          9.600            0.000                      0.000
          9.700            0.000                      0.000
          9.800            0.000                      0.000
          9.900            0.000                      0.000
         10.000            0.000                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      25989  STORM DRAIN INLET:  I1-36-31-136                                      
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.000                      0.000
          1.200            0.000                      0.000
          1.300            0.000                      0.000
          1.400            0.000                      0.000
          1.500            0.000                      0.000
          1.600            0.000                      0.000
          1.700            0.000                      0.000
          1.800            0.000                      0.000
          1.900            0.000                      0.000
          2.000            0.000                      0.000
          2.100            0.000                      0.000
          2.200            0.000                      0.000
          2.300            0.000                      0.000
          2.400            0.000                      0.000
          2.500            0.000                      0.000
          2.600            0.000                      0.000
          2.700            0.000                      0.000
          2.800            0.000                      0.000
          2.900            0.000                      0.000
          3.000            0.000                      0.000
          3.100            0.004                      0.000
          3.200            0.004                      0.000
          3.300            0.009                      0.000
          3.400            0.017                      0.000
          3.500            0.019                      0.000
          3.600            0.035                      0.000
          3.700            0.040                      0.000
          3.800            0.088                      0.000
          3.900            0.122                      0.000
          4.000            0.160                      0.000
          4.100            0.078                      0.000
          4.200            0.060                      0.000
          4.300            0.045                      0.000
          4.400            0.031                      0.000
          4.500            0.028                      0.000
          4.600            0.030                      0.000
          4.700            0.031                      0.000
          4.800            0.030                      0.000
          4.900            0.028                      0.000
          5.000            0.028                      0.000
          5.100            0.027                      0.000
          5.200            0.025                      0.000
          5.300            0.021                      0.000
          5.400            0.017                      0.000
          5.500            0.014                      0.000
          5.600            0.011                      0.000
          5.700            0.008                      0.000
          5.800            0.007                      0.000
          5.900            0.006                      0.000
          6.000            0.005                      0.000
          6.100            0.003                      0.000
          6.200            0.000                      0.000
          6.300            0.000                      0.000
          6.400            0.000                      0.000
          6.500            0.000                      0.000
          6.600            0.000                      0.000
          6.700            0.000                      0.000
          6.800            0.000                      0.000
          6.900            0.000                      0.000
          7.000            0.000                      0.000
          7.100            0.000                      0.000
          7.200            0.000                      0.000
          7.300            0.000                      0.000
          7.400            0.000                      0.000
          7.500            0.000                      0.000
          7.600            0.000                      0.000
          7.700            0.000                      0.000
          7.800            0.000                      0.000
          7.900            0.000                      0.000
          8.000            0.000                      0.000
          8.100            0.000                      0.000
          8.200            0.000                      0.000
          8.300            0.000                      0.000
          8.400            0.000                      0.000
          8.500            0.000                      0.000
          8.600            0.000                      0.000
          8.700            0.000                      0.000
          8.800            0.000                      0.000
          8.900            0.000                      0.000
          9.000            0.000                      0.000
          9.100            0.000                      0.000
          9.200            0.000                      0.000
          9.300            0.000                      0.000
          9.400            0.000                      0.000
          9.500            0.000                      0.000
          9.600            0.000                      0.000
          9.700            0.000                      0.000
          9.800            0.000                      0.000
          9.900            0.000                      0.000
         10.000            0.000                      0.000

STORM DRAIN INLET DISCHARGE FOR GRID ELEMENT:      25784  STORM DRAIN INLET:  I1-36-31-141                                      
        TIME (HRS)    DISCHARGE (CFS OR CMS)    RETURN FLOW (CFS OR CMS)
          0.000            0.000                      0.000
          0.100            0.000                      0.000
          0.200            0.000                      0.000
          0.300            0.000                      0.000
          0.400            0.000                      0.000
          0.500            0.000                      0.000
          0.600            0.000                      0.000
          0.700            0.000                      0.000
          0.800            0.000                      0.000
          0.900            0.000                      0.000
          1.000            0.000                      0.000
          1.100            0.004                      0.000
          1.200            0.004                      0.000
          1.300            0.004                      0.000
          1.400            0.004                      0.000
          1.500            0.004                      0.000
          1.600            0.004                      0.000
          1.700            0.004                      0.000
          1.800            0.004                      0.000
