                                         STRUCTURE OUTFLOW DISCHARGE
  INFLOW AND OUTFLOW DISCHARGE MAY BE DIFFERENT IF STRUCTURE IS A LONG CULVERT OR IF OUTFLOW COMBINES MULTIPLE CULVERTS
                                   OUTFLOW DISCHARGE IS REPORTED AS NEGATIVE

     FLOODPLAIN GRID ELEMENTS     TIME (HRS)               DISCHARGE (CFS OR CMS)
                                     7.30            1011.60                  -1011.60
                                     7.40            1011.37                  -1011.37
                                     7.50            1010.69                  -1010.69
                                     7.60            1010.09                  -1010.09
                                     7.70            1009.59                  -1009.59
                                     7.80            1009.06                  -1009.06
                                     7.90            1008.55                  -1008.55
                                     8.00            1008.28                  -1008.28
                                     8.10            1008.06                  -1008.06
                                     8.20            1007.77                  -1007.77
                                     8.30            1007.54                  -1007.54
                                     8.40            1007.22                  -1007.22
                                     8.50            1006.80                  -1006.80
                                     8.60            1006.69                  -1006.69
                                     8.70            1006.51                  -1006.51
                                     8.80            1006.24                  -1006.24
                                     8.90            1005.80                  -1005.80
                                     9.00            1005.96                  -1005.96
                                     9.10            1005.69                  -1005.69
                                     9.20            1005.38                  -1005.38
                                     9.30            1005.55                  -1005.55
                                     9.40            1005.14                  -1005.14
                                     9.50            1005.27                  -1005.27
                                     9.60            1004.93                  -1004.93
                                     9.70            1005.06                  -1005.06
                                     9.80            1004.79                  -1004.79
                                     9.90            1004.55                  -1004.55
                                    10.00            1004.71                  -1004.71

 THE MAXIMUM DISCHARGE FOR: Grnway2         STRUCTURE NO.        2 IS:      1480.14  AT TIME:     4.30
                                        INFLOW NODE:     17840 AND OUTFLOW NODE:     17127
                                     0.00               0.00                      0.00
                                     0.10               0.00                      0.00
                                     0.20               0.00                      0.00
                                     0.30               0.00                      0.00
                                     0.40               0.00                      0.00
                                     0.50             145.21                   -145.21
                                     0.60             475.60                   -475.60
                                     0.70             567.66                   -567.66
                                     0.80             601.19                   -601.19
                                     0.90             632.99                   -632.99
                                     1.00             659.18                   -659.18
                                     1.10             687.23                   -687.23
                                     1.20             714.06                   -714.06
                                     1.30             741.34                   -741.34
                                     1.40             768.65                   -768.65
                                     1.50             795.98                   -795.98
                                     1.60             823.24                   -823.24
                                     1.70             850.66                   -850.66
                                     1.80             878.42                   -878.42
                                     1.90             904.43                   -904.43
                                     2.00             932.32                   -932.32
                                     2.10             957.35                   -957.35
                                     2.20             984.14                   -984.14
                                     2.30             996.58                   -996.58
                                     2.40            1001.93                  -1001.93
                                     2.50            1001.25                  -1001.25
                                     2.60            1002.99                  -1002.99
                                     2.70            1012.63                  -1012.63
                                     2.80            1041.96                  -1041.96
                                     2.90            1044.60                  -1044.60
                                     3.00            1054.36                  -1054.36
                                     3.10            1076.80                  -1076.80
                                     3.20            1097.12                  -1097.12
                                     3.30            1107.24                  -1107.24
                                     3.40            1124.22                  -1124.22
                                     3.50            1128.37                  -1128.37
                                     3.60            1137.51                  -1137.51
                                     3.70            1152.95                  -1152.95
                                     3.80            1175.38                  -1175.38
                                     3.90            1244.31                  -1244.31
                                     4.00            1357.20                  -1357.20
                                     4.10            1469.55                  -1469.55
                                     4.20            1480.14                  -1480.14
                                     4.30            1480.14                  -1480.14
                                     4.40            1462.20                  -1462.20
                                     4.50            1442.41                  -1442.41
                                     4.60            1425.12                  -1425.12
                                     4.70            1428.61                  -1428.61
                                     4.80            1438.90                  -1438.90
                                     4.90            1439.31                  -1439.31
                                     5.00            1440.52                  -1440.52
                                     5.10            1430.96                  -1430.96
                                     5.20            1423.87                  -1423.87
                                     5.30            1409.40                  -1409.40
                                     5.40            1407.84                  -1407.84
                                     5.50            1384.91                  -1384.91
                                     5.60            1370.66                  -1370.66
                                     5.70            1369.81                  -1369.81
                                     5.80            1348.82                  -1348.82
                                     5.90            1347.22                  -1347.22
                                     6.00            1343.14                  -1343.14
                                     6.10            1323.97                  -1323.97
                                     6.20            1317.70                  -1317.70
                                     6.30            1312.48                  -1312.48
                                     6.40            1304.17                  -1304.17
                                     6.50            1300.13                  -1300.13
                                     6.60            1292.71                  -1292.71
                                     6.70            1288.75                  -1288.75
                                     6.80            1283.03                  -1283.03
                                     6.90            1276.64                  -1276.64
                                     7.00            1272.97                  -1272.97
                                     7.10            1267.62                  -1267.62
                                     7.20            1262.34                  -1262.34
                                     7.30            1259.07                  -1259.07
                                     7.40            1255.29                  -1255.29
                                     7.50            1251.26                  -1251.26
                                     7.60            1248.02                  -1248.02
                                     7.70            1245.13                  -1245.13
                                     7.80            1241.57                  -1241.57
                                     7.90            1237.97                  -1237.97
                                     8.00            1235.12                  -1235.12
                                     8.10            1231.86                  -1231.86
                                     8.20            1229.53                  -1229.53
                                     8.30            1226.88                  -1226.88
                                     8.40            1223.39                  -1223.39
                                     8.50            1220.98                  -1220.98
                                     8.60            1219.08                  -1219.08
                                     8.70            1216.34                  -1216.34
                                     8.80            1213.23                  -1213.23
                                     8.90            1211.62                  -1211.62
                                     9.00            1208.55                  -1208.55
                                     9.10            1207.43                  -1207.43
                                     9.20            1203.69                  -1203.69
                                     9.30            1202.03                  -1202.03
                                     9.40            1198.93                  -1198.93
                                     9.50            1196.67                  -1196.67
                                     9.60            1194.64                  -1194.64
                                     9.70            1192.21                  -1192.21
                                     9.80            1190.26                  -1190.26
                                     9.90            1188.62                  -1188.62

 THE MAXIMUM DISCHARGE FOR: CULV_009        STRUCTURE NO.        3 IS:       349.44  AT TIME:     4.20
                                        INFLOW NODE:     43815 AND OUTFLOW NODE:     43173
                                     0.00               0.00                      0.00
                                     0.10               0.00                      0.00
                                     0.20               0.00                      0.00
                                     0.30               0.00                      0.00
                                     0.40               0.00                      0.00
                                     0.50               0.00                      0.00
                                     0.60               0.00                      0.00
                                     0.70               0.00                      0.00
                                     0.80               0.00                      0.00
                                     0.90               0.00                      0.00
                                     1.00               0.00                      0.00
                                     1.10               0.00                      0.00
                                     1.20               0.00                      0.00
                                     1.30               0.00                      0.00
                                     1.40               0.00                      0.00
                                     1.50               0.00                      0.00
                                     1.60               0.00                      0.00
                                     1.70               0.00                      0.00
                                     1.80               0.00                      0.00
                                     1.90               0.00                      0.00
                                     2.00               0.00                      0.00
                                     2.10               0.00                      0.00
                                     2.20               0.00                      0.00
                                     2.30               0.00                      0.00
                                     2.40               0.00                      0.00
                                     2.50              43.90                    -43.90
                                     2.60              97.36                    -97.36
                                     2.70             134.73                   -134.73
                                     2.80             166.82                   -166.82
                                     2.90             193.56                   -193.56
                                     3.00             215.53                   -215.53
                                     3.10             232.74                   -232.74
                                     3.20             246.67                   -246.67
                                     3.30             257.46                   -257.46
                                     3.40             266.16                   -266.16
                                     3.50             273.75                   -273.75
                                     3.60             281.07                   -281.07
                                     3.70             289.43                   -289.43
                                     3.80             299.22                   -299.22
                                     3.90             314.45                   -314.45
                                     4.00             332.25                   -332.25
                                     4.10             346.56                   -346.56
                                     4.20             349.44                   -349.44
                                     4.30             347.01                   -347.01
                                     4.40             340.40                   -340.40
                                     4.50             331.59                   -331.59
                                     4.60             321.85                   -321.85
                                     4.70             311.48                   -311.48
                                     4.80             300.53                   -300.53
                                     4.90             289.64                   -289.64
                                     5.00             278.64                   -278.64
                                     5.10             267.06                   -267.06
                                     5.20             255.94                   -255.94
                                     5.30             245.47                   -245.47
                                     5.40             235.28                   -235.28
                                     5.50             225.80                   -225.80
                                     5.60             217.06                   -217.06
                                     5.70             208.48                   -208.48
                                     5.80             200.12                   -200.12
                                     5.90             192.20                   -192.20
                                     6.00             184.62                   -184.62
                                     6.10             177.18                   -177.18
                                     6.20             169.81                   -169.81
                                     6.30             162.57                   -162.57
                                     6.40             155.79                   -155.79
                                     6.50             149.36                   -149.36
                                     6.60             143.20                   -143.20
                                     6.70             137.35                   -137.35
                                     6.80             131.95                   -131.95
                                     6.90             126.78                   -126.78
                                     7.00             121.87                   -121.87
                                     7.10             117.20                   -117.20
                                     7.20             112.33                   -112.33
                                     7.30             107.92                   -107.92
                                     7.40             104.10                   -104.10
                                     7.50             100.64                   -100.64
                                     7.60              97.29                    -97.29
                                     7.70              94.03                    -94.03
                                     7.80              90.87                    -90.87
                                     7.90              87.74                    -87.74
                                     8.00              84.72                    -84.72
                                     8.10              81.74                    -81.74
                                     8.20              78.96                    -78.96
                                     8.30              76.17                    -76.17
                                     8.40              73.47                    -73.47
                                     8.50              70.80                    -70.80
                                     8.60              68.16                    -68.16
                                     8.70              65.59                    -65.59
                                     8.80              63.00                    -63.00
                                     8.90              60.43                    -60.43
                                     9.00              57.96                    -57.96
                                     9.10              55.56                    -55.56
                                     9.20              53.20                    -53.20
                                     9.30              50.85                    -50.85
                                     9.40              48.53                    -48.53
                                     9.50              46.09                    -46.09
                                     9.60              43.74                    -43.74
                                     9.70              41.63                    -41.63
                                     9.80              39.40                    -39.40
                                     9.90              37.23                    -37.23

 THE MAXIMUM DISCHARGE FOR: CULV_069        STRUCTURE NO.        4 IS:       109.29  AT TIME:     4.60
                                        INFLOW NODE:      1643 AND OUTFLOW NODE:      1318
                                     0.00               0.00                      0.00
                                     0.10               0.00                      0.00
                                     0.20               0.00                      0.00
                                     0.30               0.00                      0.00
                                     0.40               0.00                      0.00
                                     0.50               0.00                      0.00
                                     0.60               0.00                      0.00
                                     0.70               0.00                      0.00
                                     0.80               0.00                      0.00
                                     0.90               0.00                      0.00
                                     1.00               0.00                      0.00
                                     1.10               0.00                      0.00
                                     1.20               0.00                      0.00
                                     1.30               0.00                      0.00
                                     1.40               0.00                      0.00
                                     1.50               0.00                      0.00
                                     1.60               0.00                      0.00
                                     1.70               0.00                      0.00
                                     1.80               0.00                      0.00
                                     1.90               0.00                      0.00
                                     2.00               0.00                      0.00
                                     2.10               0.00                      0.00
                                     2.20               0.00                      0.00
                                     2.30               0.00                      0.00
                                     2.40               0.00                      0.00
                                     2.50               0.00                      0.00
                                     2.60               0.00                      0.00
                                     2.70               0.00                      0.00
                                     2.80               0.00                      0.00
                                     2.90               0.01                     -0.01
                                     3.00               0.07                     -0.07
                                     3.10               0.08                     -0.08
                                     3.20               0.09                     -0.09
                                     3.30               0.12                     -0.12
                                     3.40               0.28                     -0.28
                                     3.50               0.47                     -0.47
                                     3.60               0.88                     -0.88
                                     3.70               1.55                     -1.55
                                     3.80               2.51                     -2.51
                                     3.90               6.72                     -6.72
                                     4.00              15.51                    -15.51
                                     4.10              16.88                    -16.88
                                     4.20              12.27                    -12.27
                                     4.30              44.47                    -44.47
                                     4.40              75.08                    -75.08
                                     4.50              98.08                    -98.08
                                     4.60             109.29                   -109.29
                                     4.70             107.66                   -107.66
                                     4.80              98.74                    -98.74
                                     4.90              86.73                    -86.73
                                     5.00              76.27                    -76.27
                                     5.10              66.54                    -66.54
                                     5.20              56.45                    -56.45
                                     5.30              49.66                    -49.66
                                     5.40              46.27                    -46.27
                                     5.50              42.02                    -42.02
                                     5.60              38.31                    -38.31
                                     5.70              35.74                    -35.74
                                     5.80              32.31                    -32.31
                                     5.90              29.84                    -29.84
                                     6.00              25.06                    -25.06
                                     6.10              25.66                    -25.66
                                     6.20              21.74                    -21.74
                                     6.30              21.35                    -21.35
                                     6.40              20.84                    -20.84
                                     6.50              19.98                    -19.98
                                     6.60              18.80                    -18.80
                                     6.70              17.51                    -17.51
                                     6.80              15.54                    -15.54
                                     6.90              14.00                    -14.00
                                     7.00              13.53                    -13.53
                                     7.10              13.21                    -13.21
                                     7.20              12.90                    -12.90
                                     7.30              12.55                    -12.55
                                     7.40              12.22                    -12.22
                                     7.50              11.81                    -11.81
                                     7.60              11.63                    -11.63
                                     7.70              11.25                    -11.25
                                     7.80              10.65                    -10.65
                                     7.90              10.06                    -10.06
                                     8.00              10.09                    -10.09
                                     8.10               9.66                     -9.66
                                     8.20               9.15                     -9.15
                                     8.30               8.78                     -8.78
                                     8.40               8.46                     -8.46
                                     8.50               8.19                     -8.19
                                     8.60               7.91                     -7.91
                                     8.70               7.69                     -7.69
                                     8.80               7.49                     -7.49
                                     8.90               7.33                     -7.33
                                     9.00               7.15                     -7.15
                                     9.10               7.00                     -7.00
                                     9.20               6.84                     -6.84
                                     9.30               6.67                     -6.67
                                     9.40               6.52                     -6.52
                                     9.50               6.36                     -6.36
                                     9.60               6.21                     -6.21
                                     9.70               6.09                     -6.09
                                     9.80               5.92                     -5.92
                                     9.90               5.77                     -5.77

 THE MAXIMUM DISCHARGE FOR: CULV_070        STRUCTURE NO.        5 IS:        51.34  AT TIME:     4.30
                                        INFLOW NODE:     18191 AND OUTFLOW NODE:     18019
                                     0.00               0.00                      0.00
                                     0.10               0.00                      0.00
                                     0.20               0.00                      0.00
                                     0.30               0.00                      0.00
                                     0.40               0.00                      0.00
                                     0.50               0.00                      0.00
                                     0.60               0.00                      0.00
                                     0.70               0.00                      0.00
                                     0.80               0.00                      0.00
                                     0.90               0.00                      0.00
                                     1.00               0.00                      0.00
                                     1.10               0.00                      0.00
                                     1.20               0.00                      0.00
                                     1.30               0.00                      0.00
                                     1.40               0.00                      0.00
                                     1.50               0.00                      0.00
                                     1.60               0.00                      0.00
                                     1.70               0.00                      0.00
                                     1.80               0.00                      0.00
                                     1.90               0.00                      0.00
                                     2.00               0.00                      0.00
                                     2.10               0.00                      0.00
                                     2.20               0.00                      0.00
                                     2.30               0.00                      0.00
                                     2.40               0.00                      0.00
                                     2.50               0.00                      0.00
                                     2.60               0.00                      0.00
                                     2.70               0.00                      0.00
                                     2.80               0.00                      0.00
                                     2.90               0.00                      0.00
                                     3.00               0.00                      0.00
                                     3.10               0.00                      0.00
                                     3.20               0.00                      0.00
                                     3.30               0.00                      0.00
                                     3.40               0.00                      0.00
                                     3.50               0.00                      0.00
                                     3.60               0.32                     -0.32
                                     3.70               0.59                     -0.59
                                     3.80               0.96                     -0.96
                                     3.90               3.40                     -3.40
                                     4.00              11.34                    -11.34
                                     4.10              37.75                    -37.75
                                     4.20              45.43                    -45.43
                                     4.30              51.34                    -51.34
                                     4.40              51.17                    -51.17
                                     4.50              47.54                    -47.54
                                     4.60              42.98                    -42.98
                                     4.70              39.67                    -39.67
                                     4.80              35.91                    -35.91
                                     4.90              35.38                    -35.38
                                     5.00              36.72                    -36.72
                                     5.10              32.63                    -32.63
                                     5.20              29.21                    -29.21
                                     5.30              27.27                    -27.27
                                     5.40              25.15                    -25.15
                                     5.50              18.50                    -18.50
                                     5.60              16.51                    -16.51
                                     5.70              15.57                    -15.57
                                     5.80              14.59                    -14.59
                                     5.90              13.63                    -13.63
                                     6.00              12.77                    -12.77
                                     6.10              11.94                    -11.94
                                     6.20              11.07                    -11.07
                                     6.30              10.21                    -10.21
                                     6.40               9.49                     -9.49
                                     6.50               8.83                     -8.83
                                     6.60               8.30                     -8.30
                                     6.70               7.79                     -7.79
                                     6.80               7.30                     -7.30
                                     6.90               6.81                     -6.81
                                     7.00               6.41                     -6.41
                                     7.10               6.03                     -6.03
                                     7.20               5.69                     -5.69
                                     7.30               5.37                     -5.37
                                     7.40               5.06                     -5.06
                                     7.50               4.77                     -4.77
                                     7.60               4.50                     -4.50
                                     7.70               4.26                     -4.26
                                     7.80               4.04                     -4.04
                                     7.90               3.83                     -3.83
                                     8.00               3.64                     -3.64
                                     8.10               3.45                     -3.45
                                     8.20               3.28                     -3.28
                                     8.30               3.12                     -3.12
                                     8.40               2.97                     -2.97
                                     8.50               2.83                     -2.83
                                     8.60               2.69                     -2.69
                                     8.70               2.55                     -2.55
                                     8.80               2.43                     -2.43
                                     8.90               2.32                     -2.32
                                     9.00               2.21                     -2.21
                                     9.10               2.11                     -2.11
                                     9.20               2.02                     -2.02
                                     9.30               1.93                     -1.93
                                     9.40               1.85                     -1.85
                                     9.50               1.77                     -1.77
                                     9.60               1.71                     -1.71
                                     9.70               1.64                     -1.64
                                     9.80               1.58                     -1.58
                                     9.90               1.52                     -1.52

 THE MAXIMUM DISCHARGE FOR: CULV_122        STRUCTURE NO.        6 IS:        90.48  AT TIME:     4.60
                                        INFLOW NODE:      2399 AND OUTFLOW NODE:      1731
                                     0.00               0.00                      0.00
                                     0.10               0.00                      0.00
                                     0.20               0.00                      0.00
                                     0.30               0.00                      0.00
                                     0.40               0.00                      0.00
                                     0.50               0.00                      0.00
                                     0.60               0.00                      0.00
                                     0.70               0.00                      0.00
                                     0.80               0.00                      0.00
                                     0.90               0.00                      0.00
                                     1.00               0.00                      0.00
                                     1.10               0.00                      0.00
                                     1.20               0.00                      0.00
                                     1.30               0.00                      0.00
                                     1.40               0.00                      0.00
                                     1.50               0.00                      0.00
                                     1.60               0.00                      0.00
                                     1.70               0.00                      0.00
                                     1.80               0.00                      0.00
                                     1.90               0.00                      0.00
                                     2.00               0.00                      0.00
                                     2.10               0.00                      0.00
                                     2.20               0.00                      0.00
                                     2.30               0.00                      0.00
                                     2.40               0.00                      0.00
                                     2.50               0.00                      0.00
                                     2.60               0.00                      0.00
                                     2.70               0.00                      0.00
                                     2.80               0.00                      0.00
                                     2.90               0.00                      0.00
                                     3.00               0.00                      0.00
                                     3.10               0.00                      0.00
                                     3.20               0.00                      0.00
                                     3.30               0.00                      0.00
                                     3.40               0.00                      0.00
                                     3.50               0.00                      0.00
                                     3.60               0.00                      0.00
                                     3.70               0.08                     -0.08
                                     3.80               0.53                     -0.53
                                     3.90               1.35                     -1.35
                                     4.00               2.33                     -2.33
                                     4.10               3.24                     -3.24
                                     4.20              13.18                    -13.18
                                     4.30              26.56                    -26.56
                                     4.40              34.19                    -34.19
                                     4.50              74.90                    -74.90
                                     4.60              90.48                    -90.48
                                     4.70              89.50                    -89.50
                                     4.80              87.95                    -87.95
                                     4.90              86.24                    -86.24
                                     5.00              84.66                    -84.66
                                     5.10              80.19                    -80.19
                                     5.20              75.87                    -75.87
                                     5.30              71.74                    -71.74
                                     5.40              67.77                    -67.77
                                     5.50              64.32                    -64.32
                                     5.60              60.66                    -60.66
                                     5.70              56.65                    -56.65
                                     5.80              53.12                    -53.12
                                     5.90              50.46                    -50.46
                                     6.00              48.38                    -48.38
                                     6.10              46.24                    -46.24
                                     6.20              44.09                    -44.09
                                     6.30              41.89                    -41.89
                                     6.40              38.22                    -38.22
                                     6.50              35.53                    -35.53
                                     6.60              34.24                    -34.24
                                     6.70              32.85                    -32.85
                                     6.80              30.36                    -30.36
                                     6.90              28.99                    -28.99
                                     7.00              27.95                    -27.95
                                     7.10              26.83                    -26.83
                                     7.20              25.82                    -25.82
                                     7.30              24.71                    -24.71
                                     7.40              23.53                    -23.53
                                     7.50              22.48                    -22.48
                                     7.60              21.39                    -21.39
                                     7.70              20.43                    -20.43
                                     7.80              19.56                    -19.56
                                     7.90              18.62                    -18.62
                                     8.00              18.03                    -18.03
                                     8.10              17.44                    -17.44
                                     8.20              16.80                    -16.80
                                     8.30              16.23                    -16.23
                                     8.40              15.74                    -15.74
                                     8.50              15.28                    -15.28
                                     8.60              14.86                    -14.86
                                     8.70              14.46                    -14.46
                                     8.80              14.08                    -14.08
                                     8.90              13.73                    -13.73
                                     9.00              13.39                    -13.39
                                     9.10              13.06                    -13.06
                                     9.20              12.73                    -12.73
                                     9.30              12.32                    -12.32
                                     9.40              11.77                    -11.77
                                     9.50              11.42                    -11.42
                                     9.60              11.27                    -11.27
                                     9.70              10.98                    -10.98
                                     9.80              10.63                    -10.63
                                     9.90              10.32                    -10.32

 THE MAXIMUM DISCHARGE FOR: CULV_125        STRUCTURE NO.        7 IS:         0.60  AT TIME:     4.80
                                        INFLOW NODE:     22655 AND OUTFLOW NODE:     21898
                                     0.00               0.00                      0.00
                                     0.10               0.00                      0.00
                                     0.20               0.00                      0.00
                                     0.30               0.00                      0.00
                                     0.40               0.00                      0.00
                                     0.50               0.00                      0.00
                                     0.60               0.00                      0.00
                                     0.70               0.00                      0.00
                                     0.80               0.00                      0.00
                                     0.90               0.00                      0.00
                                     1.00               0.00                      0.00
                                     1.10               0.00                      0.00
                                     1.20               0.00                      0.00
                                     1.30               0.00                      0.00
                                     1.40               0.00                      0.00
                                     1.50               0.00                      0.00
                                     1.60               0.00                      0.00
                                     1.70               0.00                      0.00
                                     1.80               0.00                      0.00
                                     1.90               0.00                      0.00
                                     2.00               0.00                      0.00
                                     2.10               0.00                      0.00
                                     2.20               0.00                      0.00
                                     2.30               0.00                      0.00
                                     2.40               0.00                      0.00
                                     2.50               0.00                      0.00
                                     2.60               0.00                      0.00
                                     2.70               0.00                      0.00
                                     2.80               0.00                      0.00
                                     2.90               0.00                      0.00
                                     3.00               0.00                      0.00
                                     3.10               0.00                      0.00
                                     3.20               0.00                      0.00
                                     3.30               0.00                      0.00
                                     3.40               0.00                      0.00
                                     3.50               0.00                      0.00
                                     3.60               0.00                      0.00
                                     3.70               0.00                      0.00
                                     3.80               0.00                      0.00
                                     3.90               0.00                      0.00
                                     4.00               0.00                      0.00
                                     4.10               0.00                      0.00
                                     4.20               0.00                      0.00
                                     4.30               0.15                     -0.15
                                     4.40               0.33                     -0.33
                                     4.50               0.43                     -0.43
                                     4.60               0.50                     -0.50
                                     4.70               0.55                     -0.55
                                     4.80               0.60                     -0.60
                                     4.90               0.57                     -0.57
                                     5.00               0.51                     -0.51
                                     5.10               0.50                     -0.50
                                     5.20               0.49                     -0.49
                                     5.30               0.49                     -0.49
                                     5.40               0.47                     -0.47
                                     5.50               0.48                     -0.48
                                     5.60               0.48                     -0.48
                                     5.70               0.46                     -0.46
                                     5.80               0.45                     -0.45
                                     5.90               0.43                     -0.43
                                     6.00               0.42                     -0.42
                                     6.10               0.40                     -0.40
                                     6.20               0.38                     -0.38
                                     6.30               0.36                     -0.36
                                     6.40               0.35                     -0.35
                                     6.50               0.33                     -0.33
                                     6.60               0.32                     -0.32
                                     6.70               0.30                     -0.30
                                     6.80               0.29                     -0.29
                                     6.90               0.28                     -0.28
                                     7.00               0.26                     -0.26
                                     7.10               0.25                     -0.25
                                     7.20               0.24                     -0.24
                                     7.30               0.23                     -0.23
                                     7.40               0.22                     -0.22
                                     7.50               0.21                     -0.21
                                     7.60               0.21                     -0.21
                                     7.70               0.19                     -0.19
                                     7.80               0.16                     -0.16
                                     7.90               0.14                     -0.14
                                     8.00               0.11                     -0.11
                                     8.10               0.09                     -0.09
                                     8.20               0.07                     -0.07
                                     8.30               0.05                     -0.05
                                     8.40               0.03                     -0.03
                                     8.50               0.01                     -0.01
                                     8.60               0.00                      0.00
                                     8.70               0.00                      0.00
                                     8.80               0.00                      0.00
                                     8.90               0.00                      0.00
                                     9.00               0.00                      0.00
                                     9.10               0.00                      0.00
                                     9.20               0.00                      0.00
                                     9.30               0.00                      0.00
                                     9.40               0.00                      0.00
                                     9.50               0.00                      0.00
                                     9.60               0.00                      0.00
                                     9.70               0.00                      0.00
                                     9.80               0.00                      0.00
                                     9.90               0.00                      0.00

 THE MAXIMUM DISCHARGE FOR: CULV_126        STRUCTURE NO.        8 IS:         9.45  AT TIME:     5.40
                                        INFLOW NODE:     30281 AND OUTFLOW NODE:     29873
                                     0.00               0.00                      0.00
                                     0.10               0.00                      0.00
                                     0.20               0.00                      0.00
                                     0.30               0.00                      0.00
                                     0.40               0.00                      0.00
                                     0.50               0.00                      0.00
                                     0.60               0.00                      0.00
                                     0.70               0.00                      0.00
                                     0.80               0.00                      0.00
                                     0.90               0.00                      0.00
                                     1.00               0.00                      0.00
                                     1.10               0.00                      0.00
                                     1.20               0.00                      0.00
                                     1.30               0.00                      0.00
                                     1.40               0.00                      0.00
                                     1.50               0.00                      0.00
                                     1.60               0.00                      0.00
                                     1.70               0.00                      0.00
                                     1.80               0.00                      0.00
                                     1.90               0.00                      0.00
                                     2.00               0.00                      0.00
                                     2.10               0.00                      0.00
                                     2.20               0.00                      0.00
                                     2.30               0.00                      0.00
                                     2.40               0.00                      0.00
                                     2.50               0.00                      0.00
                                     2.60               0.00                      0.00
                                     2.70               0.00                      0.00
                                     2.80               0.00                      0.00
                                     2.90               0.00                      0.00
                                     3.00               0.00                      0.00
                                     3.10               0.00                      0.00
                                     3.20               0.00                      0.00
                                     3.30               0.00                      0.00
                                     3.40               0.00                      0.00
                                     3.50               0.00                      0.00
                                     3.60               0.06                     -0.06
                                     3.70               0.31                     -0.31
                                     3.80               0.56                     -0.56
                                     3.90               1.21                     -1.21
                                     4.00               2.64                     -2.64
                                     4.10               5.54                     -5.54
                                     4.20               6.46                     -6.46
                                     4.30               6.08                     -6.08
                                     4.40               5.60                     -5.60
                                     4.50               5.23                     -5.23
                                     4.60               5.22                     -5.22
                                     4.70               5.00                     -5.00
                                     4.80               7.57                     -7.57
                                     4.90               9.32                     -9.32
                                     5.00               9.41                     -9.41
