                                        CHANNEL VOLUME CONSERVATION (ACRE FEET)

    TIME       INFLOW     CHANNEL     CHANNEL    OVERBANK        RETURN    INFILTRATION   EVAPORATION    OUTFLOW TO    INFLOW FROM      VOLUME
  2.6000       169.83       36.18      128.11        3.03          2.32           0.00          0.00          5.30          0.47        0.000000
  2.7001       178.12       36.53      136.41        4.31          3.59           0.00          0.00          5.33          0.87        0.000000
  2.8002       186.42       36.73      144.82        5.63          4.93           0.00          0.00          5.35          1.19        0.000000
  2.9001       194.71       36.83      153.41        6.97          6.25           0.00          0.00          5.38          1.63        0.000000
  3.0001       203.01       37.04      162.05        8.32          7.60           0.00          0.00          5.40          2.20        0.000000
  3.1002       211.31       37.35      170.80        9.71          8.99           0.00          0.00          5.43          2.98        0.000000
  3.2002       219.61       37.57      179.71       11.14         10.42           0.00          0.00          5.45          3.84        0.000000
  3.3001       227.95       37.80      188.78       13.82         13.16           0.00          0.00          5.47          4.75        0.000000
  3.4000       236.35       37.99      197.98       17.64         17.01           0.00          0.00          5.49          5.74        0.000000
  3.5002       244.77       38.05      207.33       21.49         20.89           0.00          0.00          5.50          6.73        0.000000
  3.6001       253.31       38.28      216.76       25.34         24.86           0.00          0.00          5.52          7.74       -0.000000
  3.7001       261.87       38.57      226.36       29.24         29.03           0.00          0.00          5.53          8.79       -0.000000
  3.8000       270.69       39.29      236.21       33.17         33.60           0.00          0.00          5.54          9.91       -0.000000
  3.9001       279.84       40.65      246.70       37.14         38.95           0.00          0.00          5.55         11.25       -0.000000
  4.0002       289.14       42.40      258.20       41.12         44.79           0.00          0.00          5.55         13.36        0.000000
  4.1001       298.02       43.00      270.80       45.44         50.52           0.00          0.00          5.55         16.25        0.000000
  4.2002       306.96       43.07      284.11       49.82         56.14           0.00          0.00          5.55         19.46        0.000000
  4.3001       316.14       42.93      297.83       54.23         61.67           0.00          0.00          5.55         22.73        0.000000
  4.4001       325.53       42.73      311.75       58.55         66.97           0.00          0.00          5.55         26.09        0.000000
  4.5001       335.08       42.50      325.68       62.83         72.09           0.00          0.00          5.55         29.39        0.000000
  4.6002       344.69       42.41      339.47       67.05         77.17           0.00          0.00          5.55         32.62        0.000000
  4.7002       354.25       42.51      353.02       71.24         82.27           0.00          0.00          5.55         35.80        0.000000
  4.8002       363.72       42.55      366.44       75.41         87.33           0.00          0.00          5.55         38.91        0.000000
  4.9002       373.10       42.60      379.75       79.56         92.33           0.00          0.00          5.55         42.04        0.000000
  5.0002       382.40       42.51      393.02       83.70         97.29           0.00          0.00          5.55         45.10        0.000000
  5.1000       391.57       42.36      406.12       87.77        102.11           0.00          0.00          5.55         48.12       -0.000000
  5.2002       400.65       42.24      419.07       91.79        106.90           0.00          0.00          5.55         51.10       -0.000000
  5.3001       409.64       42.09      431.89       95.71        111.59           0.00          0.00          5.55         54.02       -0.000000
  5.4001       418.60       41.97      444.60       99.63        116.27           0.00          0.00          5.55         56.88       -0.000000
  5.5002       427.47       41.77      457.19      103.59        120.95           0.00          0.00          5.55         59.68       -0.000000
  5.6001       436.27       41.55      469.55      107.55        125.60           0.00          0.00          5.55         62.35       -0.000000
  5.7002       445.06       41.47      481.77      111.54        130.23           0.00          0.00          5.55         65.05       -0.000000
  5.8002       453.79       41.25      493.87      115.52        134.81           0.00          0.00          5.55         67.60        0.000000
  5.9000       462.49       41.21      505.78      119.51        139.33           0.00          0.00          5.55         70.23        0.000000
  6.0001       471.16       41.06      517.62      123.50        143.83           0.00          0.00          5.55         72.75        0.000000
  6.1000       479.80       40.88      529.36      127.49        148.30           0.00          0.00          5.55         75.18        0.000000
  6.2002       488.42       40.80      540.94      131.48        152.75           0.00          0.00          5.55         77.61        0.000000
  6.3000       497.00       40.70      552.39      135.47        157.14           0.00          0.00          5.55         79.97        0.000000
  6.4002       505.59       40.58      563.79      139.48        161.52           0.00          0.00          5.55         82.30        0.000000
  6.5002       514.16       40.52      575.10      143.47        165.87           0.00          0.00          5.55         84.63        0.000000
  6.6001       522.69       40.41      586.31      147.47        170.17           0.00          0.00          5.55         86.88        0.000000
  6.7002       531.23       40.37      597.47      151.46        174.49           0.00          0.00          5.55         89.14        0.000000
  6.8001       539.73       40.27      608.53      155.46        178.75           0.00          0.00          5.55         91.33        0.000000
  6.9000       548.21       40.19      619.51      159.45        182.99           0.00          0.00          5.55         93.50        0.000000
  7.0000       556.69       40.14      630.42      163.45        187.23           0.00          0.00          5.55         95.64        0.000000
  7.1002       565.18       40.04      641.32      167.47        191.45           0.00          0.00          5.55         97.75        0.000000
  7.2001       573.63       39.99      652.11      171.45        195.65           0.00          0.00          5.55         99.83        0.000000
  7.3001       582.10       39.95      662.88      175.45        199.86           0.00          0.00          5.55        101.88        0.000000
  7.4002       590.56       39.88      673.60      179.46        204.03           0.00          0.00          5.55        103.91        0.000000
  7.5000       598.99       39.81      684.26      183.46        208.19           0.00          0.00          5.55        105.91        0.000000
  7.6002       607.44       39.76      694.90      187.47        212.35           0.00          0.00          5.55        107.89        0.000000
  7.7001       615.87       39.72      705.48      191.47        216.50           0.00          0.00          5.55        109.86        0.000000
  7.8000       624.29       39.67      716.03      195.47        220.64           0.00          0.00          5.55        111.79        0.000000
  7.9001       632.71       39.63      726.55      199.46        224.77           0.00          0.00          5.55        113.71        0.000000
  8.0001       641.13       39.57      737.03      203.47        228.89           0.00          0.00          5.55        115.60        0.000000
  8.1001       649.54       39.53      747.48      207.47        233.02           0.00          0.00          5.55        117.47        0.000000
  8.2002       657.95       39.49      757.89      211.48        237.14           0.00          0.00          5.55        119.33        0.000000
  8.3000       666.33       39.44      768.25      215.47        241.24           0.00          0.00          5.55        121.16        0.000000
  8.4001       674.72       39.40      778.61      219.48        245.35           0.00          0.00          5.55        122.98        0.000000
  8.5000       683.10       39.40      788.92      223.47        249.46           0.00          0.00          5.55        124.78        0.000000
  8.6002       691.49       39.35      799.23      227.48        253.55           0.00          0.00          5.55        126.57        0.000000
  8.7001       699.86       39.30      809.49      231.48        257.63           0.00          0.00          5.55        128.33        0.000000
  8.8001       708.23       39.26      819.72      235.48        261.71           0.00          0.00          5.55        130.07        0.000000
  8.9001       716.60       39.24      829.93      239.48        265.81           0.00          0.00          5.55        131.79        0.000000
  9.0001       724.96       39.19      840.11      243.48        269.87           0.00          0.00          5.55        133.50        0.000000
  9.1001       733.33       39.17      850.27      247.48        273.96           0.00          0.00          5.55        135.19        0.000000
  9.2002       741.69       39.13      860.42      251.48        278.03           0.00          0.00          5.55        136.86        0.000000
  9.3000       750.04       39.11      870.51      255.47        282.10           0.00          0.00          5.55        138.51        0.000000
  9.4001       758.40       39.06      880.61      259.47        286.16           0.00          0.00          5.55        140.13        0.000000
  9.5002       766.77       39.03      890.68      263.47        290.23           0.00          0.00          5.55        141.74        0.000000
  9.6001       775.11       39.00      900.71      267.46        294.29           0.00          0.00          5.55        143.33        0.000000
  9.7001       783.45       38.95      910.72      271.45        298.32           0.00          0.00          5.55        144.90        0.000000
  9.8000       791.80       38.92      920.70      275.43        302.36           0.00          0.00          5.55        146.46        0.000000
  9.9000       800.14       38.93      930.67      279.40        306.41           0.00          0.00          5.55        148.01        0.000000
 10.0000       808.48       38.88      940.63      283.39        310.44           0.00          0.00          5.55        149.53        0.000000
