  GRID ELEMENT No    FLOODPLAIN ELEVATION    RIM ELEVATION    DIFFERENCE    NEW FLOODPLAIN ELEVATION  
        9676             1398.91                 1399.20         0.29               1399.20
       17788             1411.00                 1411.42         0.42               1411.42
       19597             1413.06                 1413.67         0.61               1413.67
       22406             1413.88                 1414.08         0.20               1414.08
       30074             1412.13                 1413.00         0.87               1413.00
       29869             1413.16                 1414.00         0.84               1414.00
       25798             1411.07                 1411.70         0.63               1411.70
       20948             1407.17                 1407.60         0.43               1407.60
       27205             1410.57                 1411.40         0.83               1411.40
       17784             1411.49                 1412.03         0.54               1412.03
       19594             1412.95                 1413.56         0.61               1413.56
       22212             1413.68                 1414.07         0.39               1414.07
       23558             1414.97                 1415.48         0.51               1415.48
       24731             1416.14                 1416.72         0.58               1416.72
       49138             1430.95                 1431.47         0.52               1431.47
       44058             1440.20                 1440.65         0.45               1440.65
       39272             1438.85                 1439.42         0.57               1439.42
       25757             1412.56                 1412.43         0.13               1412.43
       25767             1411.45                 1411.47         0.02               1411.47
       25737             1414.88                 1415.10         0.22               1415.10
       25747             1413.71                 1413.66         0.05               1413.66
       17596             1411.33                 1411.60         0.27               1411.60
       31238             1422.02                 1422.84         0.82               1422.84
       17379             1415.23                 1415.49         0.26               1415.49
       35044             1425.95                 1426.50         0.55               1426.50
       38644             1420.84                 1421.10         0.26               1421.10
       43404             1423.57                 1423.56         0.01               1423.56
       41236             1421.34                 1421.79         0.45               1421.79
       39928             1421.15                 1421.60         0.45               1421.60
       37125             1421.26                 1421.00         0.26               1421.00
       47513             1428.75                 1429.30         0.55               1429.30
       41862             1434.65                 1435.40         0.75               1435.40
       35634             1419.47                 1422.80         3.33               1422.80
       39143             1427.55                 1428.40         0.85               1428.40
       46735             1429.17                 1430.88         1.71               1430.88
       44773             1427.86                 1428.32         0.46               1428.32
       41519             1427.18                 1428.09         0.91               1428.09
       52428             1433.14                 1432.57         0.57               1432.57
       37295             1413.73                 1413.70         0.03               1413.70
       34940             1415.71                 1416.18         0.47               1416.18
       35148             1414.36                 1414.25         0.11               1414.25
       17474             1406.01                 1406.42         0.41               1406.42
       17302             1403.10                 1403.63         0.53               1403.63
       17432             1409.97                 1409.79         0.18               1409.79
       16946             1402.86                 1402.48         0.38               1402.48
       17452             1407.93                 1407.69         0.24               1407.69
       34633             1426.37                 1426.94         0.57               1426.94
       25777             1411.44                 1411.48         0.04               1411.48
       26184             1411.30                 1411.57         0.27               1411.57
       25755             1412.74                 1412.45         0.29               1412.45
       26176             1411.78                 1411.55         0.23               1411.55
       25733             1415.42                 1414.76         0.66               1414.76
       24603             1409.52                 1409.60         0.08               1409.60
       25794             1409.60                 1409.38         0.22               1409.38
       25792             1409.37                 1409.48         0.11               1409.48
       34911             1413.89                 1414.53         0.64               1414.53
       34890             1417.84                 1418.17         0.33               1418.17
       34871             1423.70                 1423.69         0.01               1423.69
       13883             1406.13                 1406.70         0.57               1406.70
       17186             1416.27                 1415.40         0.87               1415.40
       17411             1412.52                 1412.11         0.41               1412.11
       15476             1407.74                 1408.00         0.26               1408.00
       30197             1422.74                 1423.36         0.62               1423.36
       18504             1412.73                 1413.38         0.65               1413.38
       34630             1426.31                 1426.96         0.65               1426.96
       34813             1428.59                 1428.57         0.02               1428.57
       20520             1413.64                 1414.10         0.46               1414.10
       34582             1431.10                 1431.13         0.03               1431.13
       22405             1414.16                 1414.41         0.25               1414.41
       24732             1416.36                 1416.78         0.42               1416.78
       26123             1417.80                 1418.36         0.56               1418.36
       38425             1421.90                 1422.45         0.55               1422.45
       37990             1422.55                 1422.40         0.15               1422.40
       44775             1428.69                 1429.24         0.55               1429.24
       53970             1433.59                 1434.10         0.51               1434.10
       39708             1437.00                 1436.20         0.80               1436.20
       41874             1423.04                 1423.83         0.79               1423.83
       49140             1431.04                 1431.28         0.24               1431.28
       41521             1427.10                 1427.59         0.49               1427.59
       17150             1425.13                 1425.65         0.52               1425.65
       17162             1418.96                 1419.09         0.13               1419.09
       47294             1429.88                 1431.25         1.37               1431.25
       50134             1431.68                 1431.48         0.20               1431.48
        6357             1401.25                 1395.00         6.25               1395.00
        7046             1401.74                 1395.00         6.74               1395.00
        8086             1401.92                 1395.00         6.92               1395.00
        8958             1401.78                 1395.00         6.78               1395.00
