  TOP 1000 MAXIMUM FLOODPLAIN VELOCITIES LISTED IN DESCENDING ORDER

     NODE  MAXIMUM VELOCITY  DEPTH AT MAX. VELOCITY    TIME OF OCCURRENCE
     7102        4.76               0.51                      4.041
     4627        4.75               0.68                      4.079
     1375        4.75               0.60                      4.061
     2138        4.75               1.28                      4.531
    23748        4.74               0.82                      4.752
     9282        4.73               0.66                      4.039
     6049        4.71               1.20                      4.083
     4458        4.70               0.72                      4.177
    10114        4.70               1.07                      4.520
       53        4.69               0.61                      3.999
    23926        4.66               0.99                      4.709
    13286        4.66               0.99                      4.197
     2356        4.65               0.55                      4.070
    26426        4.65               0.61                      4.027
    39665        4.65               1.17                      4.445
    43173        4.65               0.82                      2.426
     7883        4.65               0.65                      4.168
     8755        4.64               0.63                      4.050
    23730        4.64               1.07                      4.717
     7095        4.64               0.60                      4.003
     3026        4.61               0.72                      4.059
    40096        4.59               0.62                      4.220
     3194        4.59               0.72                      4.055
     1208        4.59               0.60                      4.063
    13285        4.59               0.94                      4.185
     5388        4.59               0.78                      4.070
    30339        4.57               1.49                      4.077
     7709        4.57               0.66                      4.170
       52        4.57               0.61                      4.010
    15406        4.55               0.60                      4.397
     6501        4.55               0.60                      4.203
    40312        4.54               0.78                      4.261
    39668        4.54               0.79                      4.088
    23751        4.53               0.64                      4.760
    17348        4.52               0.85                      4.237
     2041        4.52               1.15                      4.054
    30341        4.52               0.79                      4.088
     8057        4.52               0.70                      4.255
    23749        4.49               0.84                      4.755
     2858        4.49               0.72                      4.061
     3362        4.49               0.71                      4.052
     6673        4.48               0.64                      4.200
     7363        4.48               0.65                      4.173
     7190        4.47               0.63                      4.175
       54        4.47               0.49                      4.002
     8978        4.47               0.54                      5.027
     2044        4.47               0.75                      4.098
     5218        4.46               0.72                      4.071
     4540        4.46               0.72                      4.034
     7536        4.46               0.67                      4.171
     2690        4.45               0.74                      4.064
      609        4.44               0.86                      4.039
    26168        4.43               0.51                      4.182
     5877        4.42               0.15                      4.081
     6285        4.42               2.44                      4.336
    45334        4.40               1.79                      2.830
     4371        4.40               0.70                      4.036
     3058        4.38               0.69                      4.013
     1791        4.38               0.84                      4.273
     5558        4.38               0.75                      4.069
     5475        4.38               0.76                      4.601
    22738        4.38               0.73                      4.030
     7017        4.37               0.64                      4.197
     4202        4.35               0.70                      4.040
     1041        4.35               0.64                      4.065
    45552        4.35               1.79                      2.915
    42142        4.34               0.59                      4.516
    39660        4.33               0.97                      4.647
    17351        4.32               0.76                      4.219
     5048        4.32               0.69                      4.030
     3698        4.31               0.69                      4.047
     6329        4.31               0.62                      4.204
    30755        4.30               1.10                      4.091
     4709        4.30               0.72                      4.033
     8628        4.30               0.63                      5.680
     9458        4.29               0.62                      4.035
     6845        4.29               0.67                      4.199
     9762        4.28               0.75                      4.058
     3530        4.28               0.69                      4.050
     4034        4.28               0.71                      4.043
    39639        4.27               0.97                      4.221
    13296        4.27               0.59                      4.127
      875        4.24               0.73                      4.084
     9154        4.24               0.52                      5.055
    42359        4.24               0.57                      4.515
    15078        4.24               0.62                      4.509
     3866        4.23               0.73                      4.045
    10291        4.22               1.18                      4.270
    30551        4.22               0.67                      4.092
     4878        4.22               0.71                      4.031
     8704        4.21               0.75                      4.014
     6158        4.21               0.64                      4.206
     5987        4.20               0.63                      4.234
    39648        4.18               1.27                      4.540
     2276        4.18               0.66                      4.211
     8481        4.18               0.47                      3.992
    39659        4.18               1.02                      4.651
    25968        4.17               0.49                      4.235
    30759        4.16               0.62                      4.092
    23728        4.16               0.56                      4.734
     5729        4.16               0.60                      4.068
    39661        4.16               0.86                      4.733
    17347        4.15               0.77                      4.064
     2129        4.15               0.94                      4.429
    42576        4.15               0.53                      4.401
     2040        4.14               1.22                      4.053
     8231        4.14               0.82                      4.099
    23344        4.13               0.85                      4.721
     6114        4.13               2.41                      4.342
     1107        4.12               0.80                      4.098
    26569        4.11               0.65                      4.139
    39638        4.10               1.03                      4.219
    26627        4.10               0.67                      4.011
    39636        4.09               0.99                      4.199
    39637        4.09               1.03                      4.212
     2723        4.08               0.49                      4.018
    39654        4.07               1.04                      4.531
     9937        4.06               0.83                      4.516
    14901        4.06               0.59                      4.509
    27030        4.06               0.71                      4.010
    30343        4.06               0.65                      4.092
    31492        4.05               0.73                      4.065
     2362        4.05               0.57                      3.895
    15255        4.04               0.65                      4.501
    39658        4.04               1.10                      4.650
     5601        4.04               2.17                      4.349
     6457        4.04               2.46                      4.291
     5816        4.04               0.64                      4.251
     2130        4.04               1.00                      4.450
     2045        4.03               0.79                      4.094
    42793        4.03               0.53                      4.354
    23729        4.03               0.55                      4.735
     7103        4.02               0.58                      4.003
    45255        4.01               0.56                      3.944
    39635        4.01               1.04                      4.197
     3226        4.00               0.79                      4.012
    39640        4.00               0.89                      4.229
    14698        4.00               0.64                      4.383
     5772        4.00               2.28                      4.314
    39649        3.99               1.15                      4.538
     9330        3.98               0.54                      5.141
     8698        3.98               0.64                      4.010
     2529        3.98               0.61                      3.917
    15052        3.98               0.70                      4.415
    18551        3.98               0.70                      4.000
    39653        3.97               1.05                      4.530
    20061        3.97               0.65                      4.162
    10468        3.97               1.20                      4.266
    27232        3.96               0.74                      4.009
    15760        3.96               0.81                      4.395
    15229        3.95               0.62                      4.407
    48880        3.95               0.54                      4.088
     2134        3.95               1.59                      4.482
       46        3.95               0.49                      4.078
    39652        3.95               1.14                      4.530
     7238        3.95               0.64                      5.168
    15609        3.94               0.59                      4.498
    21180        3.94               0.71                      4.164
    23151        3.93               0.77                      4.727
    15432        3.93               0.62                      4.499
    31912        3.92               0.76                      4.058
     5707        3.92               0.55                      4.083
     1975        3.91               0.65                      4.526
     6973        3.90               2.67                      4.305
    13284        3.89               1.06                      4.129
    22260        3.89               0.52                      4.001
    17964        3.89               0.62                      4.071
    17346        3.89               0.74                      4.061
    18732        3.89               0.65                      3.995
    44422        3.88               0.72                      4.273
    16114        3.88               0.86                      4.330
    15937        3.88               0.74                      4.331
    26828        3.88               0.68                      4.014
    31702        3.88               0.73                      4.061
     2546        3.88               0.58                      4.005
     8697        3.87               0.65                      4.010
     8699        3.87               0.67                      4.009
    24121        3.87               0.56                      4.714
    22070        3.87               0.56                      4.002
    15786        3.86               0.61                      4.472
     2046        3.86               0.75                      4.093
     1792        3.86               0.86                      4.281
    39662        3.86               0.76                      5.421
     7584        3.85               0.60                      5.162
     9761        3.85               0.93                      4.094
     2039        3.85               1.26                      4.091
    39608        3.85               0.63                      4.529
    39631        3.84               0.86                      4.171
    44399        3.82               0.88                      4.122
    10645        3.82               1.20                      4.256
    47077        3.81               4.74                      2.936
    40528        3.81               0.72                      4.058
    41925        3.81               0.58                      4.300
    14875        3.81               0.63                      4.416
    31283        3.80               0.58                      4.069
     6801        3.80               2.68                      4.322
    48879        3.80               0.53                      4.087
     2142        3.80               1.02                      4.516
    49044        3.80               0.63                      2.211
    39630        3.80               0.93                      4.163
    28391        3.80               0.78                      4.114
     8702        3.80               0.71                      4.010
    44423        3.79               0.68                      4.283
    48878        3.79               0.51                      4.087
     5943        3.79               2.46                      4.339
     8700        3.78               0.68                      4.008
     8703        3.78               0.75                      4.009
    19876        3.78               0.58                      4.186
    44421        3.78               0.81                      4.249
    39609        3.77               0.59                      4.531
     3394        3.77               0.77                      4.011
    22451        3.77               0.53                      4.000
     2696        3.76               0.62                      3.935
    17345        3.76               0.62                      4.005
     5708        3.76               0.71                      4.086
    17352        3.75               0.81                      4.220
     2190        3.74               0.52                      3.908
    12765        3.74               1.08                      4.200
    28657        3.74               0.62                      3.996
    28862        3.73               0.68                      4.009
    34887        3.73               0.58                      3.996
     1542        3.73               0.57                      4.061
    22958        3.73               0.60                      4.732
     2566        3.73               0.59                      4.337
      443        3.73               1.04                      4.045
    43010        3.72               0.57                      4.360
    22355        3.72               0.50                      3.921
    48881        3.72               0.59                      4.089
    28595        3.72               0.79                      4.093
     3730        3.72               0.76                      4.008
     8696        3.72               0.68                      4.009
    44414        3.72               0.85                      4.235
     1790        3.71               0.83                      4.295
     8691        3.71               0.65                      4.007
    39599        3.71               0.68                      4.051
    44393        3.71               0.64                      4.067
     2864        3.71               0.63                      4.000
    17344        3.70               0.59                      3.999
    16292        3.70               0.75                      4.401
    23727        3.70               0.73                      4.734
     4461        3.70               0.50                      4.203
     3562        3.69               0.78                      4.010
     5590        3.69               0.53                      4.008
     9634        3.69               0.67                      4.271
     2379        3.69               0.50                      3.906
     7146        3.69               2.69                      4.330
    43174        3.68               3.37                      3.816
    44400        3.68               0.79                      4.100
    10961        3.68               0.50                      3.986
    39655        3.68               1.02                      4.533
    20246        3.68               0.69                      4.141
     9749        3.68               0.74                      4.087
    21368        3.68               0.73                      4.161
     2131        3.68               1.15                      4.479
    44415        3.67               0.77                      4.239
     8701        3.67               0.70                      4.009
     3536        3.67               0.58                      4.009
    34882        3.67               0.56                      4.013
     3032        3.67               0.61                      3.929
     5645        3.66               0.63                      4.600
     8831        3.66               0.48                      3.991
     9412        3.66               0.57                      4.317
    30514        3.65               0.58                      4.009
     3368        3.65               0.59                      3.900
    39644        3.65               1.25                      4.317
    21557        3.65               0.76                      4.157
    40744        3.65               0.77                      4.056
    20992        3.64               0.61                      4.097
    32123        3.64               0.81                      4.056
    41492        3.64               0.70                      4.305
     1564        3.63               1.10                      4.527
     6629        3.63               2.62                      4.331
     8695        3.63               0.67                      4.009
     3898        3.62               0.77                      4.006
    44420        3.62               0.87                      4.252
    28800        3.62               0.87                      4.091
     3872        3.62               0.58                      4.005
    39643        3.62               1.21                      4.271
    28248        3.62               0.61                      3.999
     2128        3.62               0.87                      4.368
    22699        3.62               0.68                      4.132
    12589        3.62               1.07                      4.205
     3704        3.61               0.60                      4.007
     7319        3.61               2.60                      4.274
    21556        3.61               0.59                      4.157
     7411        3.61               0.64                      5.184
     3908        3.60               0.50                      4.335
     5431        3.60               2.23                      4.349
    48877        3.60               0.51                      4.086
     2890        3.59               0.52                      4.022
     8705        3.59               0.60                      4.008
    39616        3.59               0.51                      4.072
     1775        3.59               0.68                      4.139
    15963        3.59               0.64                      4.471
     8692        3.59               0.60                      4.007
     7492        3.59               2.66                      4.318
    42189        3.59               0.55                      6.398
     8682        3.59               0.63                      4.003
    44419        3.59               0.93                      4.253
    34877        3.59               0.51                      3.996
    39880        3.59               0.56                      4.222
    22546        3.59               0.51                      4.011
     5420        3.58               0.56                      4.009
    13290        3.58               0.49                      4.461
    27173        3.58               0.89                      4.142
    39641        3.57               1.03                      4.256
    20805        3.57               0.62                      4.193
     7094        3.57               0.52                      4.018
    21880        3.57               0.57                      4.003
    44398        3.57               0.83                      4.093
    16826        3.57               1.13                      4.393
    39646        3.57               1.27                      4.350
     8686        3.56               0.61                      4.004
     7092        3.55               0.49                      3.958
     8694        3.55               0.68                      4.008
     3200        3.55               0.63                      3.901
    22930        3.55               0.77                      4.024
    12941        3.55               1.00                      4.175
     4040        3.54               0.59                      4.003
    20618        3.54               0.56                      4.065
     8013        3.54               2.73                      4.315
    44401        3.54               0.64                      4.101
    45733        3.54               0.64                      4.007
    28452        3.54               0.61                      3.997
     8690        3.54               0.66                      4.007
    18143        3.54               0.54                      4.253
    34883        3.54               0.51                      4.015
    23666        3.54               0.57                      4.032
     8187        3.53               2.77                      4.314
    26225        3.53               0.53                      4.014
    39657        3.53               1.12                      4.535
    13813        3.53               0.80                      4.501
    45770        3.53               1.32                      3.310
     3622        3.53               0.51                      4.125
     8687        3.52               0.63                      4.004
    30306        3.52               0.62                      4.002
     7665        3.52               2.68                      4.317
    39650        3.52               1.13                      4.540
    48885        3.52               0.50                      4.102
    14521        3.51               0.59                      4.321
    12413        3.51               0.99                      4.212
     4715        3.51               0.59                      3.985
    39645        3.51               1.26                      4.318
      709        3.51               0.67                      4.083
    21745        3.51               0.66                      4.155
     8707        3.50               0.50                      4.020
     8688        3.50               0.64                      4.004
    44397        3.50               0.76                      4.078
    35156        3.50               0.59                      0.230
    19323        3.50               0.50                      3.982
    42188        3.50               0.60                      4.437
    18323        3.49               0.53                      4.158
     7065        3.49               0.54                      5.169
     4546        3.49               0.60                      3.986
     8685        3.49               0.61                      4.004
     8693        3.49               0.65                      4.009
    21367        3.49               0.53                      4.158
    23510        3.49               0.71                      4.026
     8689        3.48               0.66                      4.006
     8580        3.48               0.53                      4.053
     2026        3.48               0.98                      4.069
     9756        3.48               0.84                      4.041
     4208        3.47               0.62                      4.001
    29067        3.47               0.70                      4.008
    49263        3.47               0.72                      2.277
    48884        3.47               0.57                      4.101
     4752        3.47               2.03                      4.358
    39651        3.47               1.15                      4.529
     4630        3.47               0.50                      4.140
    22642        3.47               0.50                      3.999
    39647        3.46               1.28                      4.496
     4884        3.46               0.56                      4.006
    48901        3.46               0.53                      4.203
     2109        3.46               0.57                      3.917
       51        3.46               0.61                      4.088
     7839        3.46               2.67                      4.316
    44392        3.45               0.70                      4.105
    44394        3.45               0.49                      4.071
    45951        3.45               0.65                      4.006
    22507        3.45               0.62                      4.149
    26368        3.45               0.92                      4.148
     8534        3.45               0.50                      3.959
     4377        3.44               0.61                      4.000
    26925        3.44               0.64                      4.021
    26971        3.44               0.78                      4.145
     1274        3.44               0.76                      4.125
    23123        3.44               0.76                      4.022
     9763        3.43               0.81                      4.088
     2189        3.43               0.50                      4.069
     7757        3.43               0.74                      5.162
    23219        3.43               0.50                      4.220
     8677        3.43               0.57                      4.015
    18778        3.43               0.53                      4.197
    39663        3.43               0.99                      4.637
     9019        3.42               0.66                      4.100
     2038        3.42               1.31                      4.088
     8683        3.42               0.60                      4.003
    48902        3.42               0.52                      4.192
     4066        3.42               0.79                      4.005
    18597        3.42               0.55                      4.201
    23861        3.42               0.66                      4.153
    31074        3.42               0.51                      4.059
     4572        3.42               0.72                      4.002
    10822        3.42               1.19                      4.249
    39632        3.42               0.89                      4.175
    29685        3.42               0.63                      4.005
     2047        3.42               0.66                      4.095
    41708        3.42               0.64                      4.302
     5761        3.42               0.51                      4.001
    22891        3.41               0.73                      4.131
    45248        3.41               0.67                      4.025
     9755        3.41               0.95                      4.130
    42184        3.40               0.60                      4.427
     2713        3.39               0.64                      4.006
     8706        3.39               0.50                      4.015
    30722        3.39               0.54                      4.008
     8678        3.39               0.59                      4.016
     2025        3.38               0.89                      3.991
    27434        3.38               0.76                      4.008
    39621        3.38               0.64                      4.096
    34886        3.38               0.56                      3.994
    42909        3.38               0.70                      4.219
    27940        3.38               0.50                      4.283
     4921        3.38               2.06                      4.356
     1878        3.38               0.57                      4.060
     1879        3.38               0.58                      4.060
    21179        3.38               0.50                      4.157
    23316        3.38               0.76                      4.021
    21935        3.38               0.68                      4.153
    41608        3.38               0.67                      4.084
     9195        3.38               0.74                      4.021
     4968        3.38               0.52                      4.132
     8681        3.38               0.64                      4.002
     2024        3.37               0.73                      3.912
    17343        3.37               0.71                      3.998
    39600        3.37               0.58                      4.488
    48882        3.37               0.56                      4.090
     4741        3.37               0.71                      4.000
    29892        3.37               0.64                      4.003
     5054        3.37               0.56                      4.006
     9506        3.36               0.60                      5.147
    32334        3.35               0.85                      4.047
     8676        3.35               0.57                      4.013
    29861        3.35               0.65                      4.813
     7449        3.35               0.49                      4.002
    26671        3.34               0.63                      3.938
    45116        3.34               2.28                      3.139
     2538        3.34               0.57                      3.925
    39656        3.34               1.08                      4.534
    44413        3.34               0.96                      4.234
    29005        3.34               0.86                      4.068
    28348        3.34               0.55                      4.293
    18960        3.34               0.59                      4.166
     2132        3.34               1.33                      4.480
     9748        3.34               0.80                      4.079
    39634        3.34               0.89                      4.171
    14724        3.34               0.58                      4.507
    39955        3.33               0.56                      3.945
     9237        3.33               0.86                      4.361
    26770        3.33               0.71                      4.129
    19185        3.32               0.56                      4.229
     2371        3.32               0.51                      3.904
    21746        3.32               0.81                      4.155
    42183        3.32               0.63                      4.425
    39669        3.32               0.64                      3.957
    34884        3.32               0.52                      4.012
     8684        3.31               0.60                      4.003
    34881        3.31               0.55                      4.022
    45515        3.31               0.55                      4.008
     8680        3.31               0.63                      4.016
    44402        3.31               0.64                      4.156
    19692        3.31               0.52                      4.206
    29399        3.31               0.57                      4.055
    48756        3.30               0.60                      4.145
     3377        3.30               0.64                      3.984
    18416        3.30               0.57                      4.217
    24120        3.30               0.71                      4.719
    33820        3.29               0.60                      4.052
    23704        3.29               0.76                      4.027
    27780        3.29               0.85                      4.117
    48876        3.29               0.49                      4.086
    48883        3.29               0.52                      4.111
    42187        3.29               0.65                      4.434
     9757        3.29               0.78                      4.007
    20432        3.29               0.65                      4.173
     4403        3.29               0.76                      4.003
    34876        3.28               0.50                      4.112
     4234        3.28               0.78                      4.004
    48318        3.28               0.61                      4.147
    48537        3.28               0.60                      4.146
    13295        3.28               0.50                      4.129
    43126        3.28               0.71                      4.284
     8679        3.28               0.62                      4.016
     1942        3.28               0.67                      4.121
    23561        3.28               0.57                      4.039
    26467        3.28               0.70                      4.007
     2339        3.27               0.56                      3.911
    42185        3.26               0.63                      4.429
    41824        3.26               0.77                      4.082
    48169        3.26               1.00                      2.234
    19687        3.26               0.58                      3.991
    22316        3.26               0.66                      4.150
    19003        3.26               0.61                      4.187
    48906        3.26               0.53                      4.209
    48975        3.26               0.60                      4.144
    44409        3.26               0.92                      4.164
    28187        3.26               0.74                      4.116
    39607        3.26               0.65                      4.524
    11176        3.26               1.07                      4.247
    12954        3.26               0.50                      4.378
     8675        3.25               0.57                      4.012
    22125        3.25               0.71                      4.151
    49413        3.25               0.58                      4.140
    13297        3.25               0.62                      4.117
      377        3.24               0.92                      4.078
    23559        3.24               0.60                      4.767
    38156        3.24               0.55                      4.126
    47950        3.24               0.98                      2.241
    23367        3.24               0.59                      3.963
    27127        3.24               0.55                      4.209
    48099        3.24               0.60                      4.179
    49194        3.23               0.60                      4.250
     7440        3.23               0.49                      3.988
     8656        3.23               0.50                      3.996
      627        3.23               0.61                      4.207
    22162        3.23               0.63                      4.007
     3454        3.23               0.50                      4.124
     8674        3.22               0.60                      4.009
    47003        3.22               0.64                      4.028
    23925        3.22               0.99                      4.711
    42186        3.22               0.63                      4.431
     3217        3.22               0.62                      4.004
     9754        3.22               0.90                      4.027
    29655        3.22               0.83                      4.848
     1789        3.21               1.19                      4.303
     2133        3.21               1.62                      4.481
     2722        3.21               0.52                      3.987
     7093        3.21               0.49                      3.959
    49632        3.21               0.59                      4.139
     1546        3.21               0.50                      4.058
     4076        3.21               0.59                      4.337
     5224        3.21               0.57                      4.005
    22700        3.20               0.66                      4.145
      537        3.20               0.59                      4.240
    30131        3.20               1.73                      4.077
    34885        3.20               0.58                      3.993
    10999        3.20               1.12                      4.248
     5261        3.20               2.23                      4.350
    32318        3.20               0.49                      3.988
    30547        3.20               1.38                      4.077
     2143        3.20               0.50                      4.526
    30098        3.20               0.50                      4.003
    42181        3.19               0.63                      4.420
    23755        3.19               0.52                      4.197
     8453        3.19               0.78                      5.362
    21691        3.19               0.59                      4.004
    45297        3.19               0.51                      3.999
    27375        3.19               0.83                      4.079
    44416        3.19               0.77                      4.247
    36726        3.18               0.62                      4.013
    39642        3.18               1.15                      4.261
    44424        3.18               0.59                      4.283
    42182        3.18               0.65                      4.423
     5091        3.18               2.04                      4.351
    46169        3.17               0.60                      4.004
    22834        3.17               0.51                      4.196
    29605        3.17               0.50                      4.120
    17353        3.17               0.85                      4.243
    35371        3.17               1.65                      0.220
    13283        3.17               1.13                      4.012
     1877        3.17               0.50                      4.091
     1859        3.16               0.67                      4.071
    28044        3.16               0.53                      4.004
    23665        3.16               0.50                      4.154
    27329        3.16               0.53                      4.209
    13458        3.16               0.61                      4.225
     8405        3.16               0.65                      4.054
     9750        3.15               0.69                      4.090
    34888        3.15               0.57                      3.988
     4910        3.15               0.76                      3.976
    48607        3.15               1.12                      2.222
    43343        3.14               0.70                      4.264
     9760        3.14               0.97                      4.114
      536        3.14               0.58                      4.236
    40960        3.14               0.79                      4.386
      220        3.14               0.50                      4.004
    50786        3.14               1.96                      2.319
    23472        3.13               0.62                      4.058
     3721        3.13               0.60                      4.002
    11353        3.13               1.13                      4.246
    48905        3.13               0.55                      4.164
     4292        3.13               0.49                      4.122
    29210        3.13               0.80                      4.002
    43689        3.13               0.68                      4.322
     2027        3.12               0.98                      4.068
    26873        3.12               0.57                      3.935
    16880        3.12               0.49                      4.011
    49851        3.12               0.58                      4.138
     1441        3.12               0.67                      4.128
     9753        3.12               0.87                      4.026
    18503        3.12               0.55                      4.158
    10786        3.11               0.55                      4.035
    48826        3.11               1.10                      2.216
    23726        3.11               1.01                      4.735
     8673        3.11               0.63                      4.029
    23174        3.11               0.60                      4.094
    42180        3.11               0.67                      4.404
     1858        3.10               0.76                      4.073
    23026        3.10               0.51                      4.266
    43472        3.10               0.68                      4.329
    23538        3.10               0.62                      4.717
    43255        3.10               0.66                      4.338
    43229        3.09               0.52                      4.337
    23899        3.09               0.78                      4.021
    23752        3.09               0.81                      4.763
    25390        3.09               0.50                      4.057
    48900        3.09               0.56                      4.202
    48388        3.09               1.06                      2.228
    27577        3.09               0.82                      4.119
     9413        3.09               1.16                      4.338
    20991        3.09               0.49                      4.162
    12580        3.08               0.60                      4.358
    34034        3.08               0.69                      4.026
    44410        3.08               0.87                      4.172
      543        3.08               0.77                      4.077
     4583        3.08               1.99                      4.367
     3553        3.08               0.61                      4.002
    21936        3.07               0.82                      4.153
    42692        3.07               0.66                      4.035
    10960        3.07               0.52                      3.979
    13815        3.06               0.51                      4.338
     1608        3.06               0.59                      4.140
    20613        3.06               0.55                      3.984
    50070        3.06               0.58                      4.136
    47881        3.06               0.60                      4.135
    35258        3.06               0.51                      4.675
    10963        3.06               0.55                      4.035
     7622        3.06               0.50                      4.037
     3385        3.06               0.62                      4.002
    22787        3.06               0.64                      4.782
    30658        3.06               0.58                      4.042
    39633        3.05               0.91                      4.174
    51005        3.05               1.91                      2.324
    11530        3.05               1.08                      4.238
    23950        3.05               0.50                      4.019
    48903        3.05               0.50                      4.207
    52765        3.05               4.31                      2.401
     1379        3.05               0.49                      4.072
    50567        3.04               2.10                      2.316
     9747        3.04               0.81                      4.063
     5394        3.04               0.58                      4.003
     8670        3.04               0.60                      4.036
    22209        3.04               0.55                      4.147
    43038        3.04               0.65                      4.346
    39664        3.04               1.05                      4.535
     8671        3.04               0.61                      4.037
     7613        3.04               0.50                      4.013
    20427        3.04               0.53                      3.987
    22597        3.03               0.71                      4.007
    44396        3.03               0.73                      4.075
    22892        3.03               0.68                      4.182
    46387        3.02               0.58                      4.003
     8361        3.02               2.72                      4.313
    28144        3.02               0.57                      4.293
    52556        3.02               0.79                      1.873
    44418        3.02               0.93                      4.250
    42178        3.01               0.60                      4.357
     3889        3.01               0.62                      4.001
     2127        3.01               0.61                      4.205
    18202        3.01               0.50                      4.247
    22981        3.01               0.62                      3.991
    42179        3.01               0.66                      4.391
    26026        3.01               0.54                      4.023
     2881        3.01               0.62                      3.951
    50289        3.01               0.57                      4.134
     2126        3.01               0.63                      4.283
    27983        3.00               0.81                      4.117
    46605        3.00               0.60                      4.002
    39406        3.00               0.86                      4.102
     3209        3.00               0.59                      3.986
     3049        3.00               0.60                      3.950
    23084        3.00               0.75                      4.130
    39598        3.00               0.66                      4.405
    12578        3.00               0.60                      4.355
     1880        3.00               0.63                      4.107
    21502        2.99               0.63                      4.226
     7931        2.99               0.79                      5.155
    49045        2.99               1.01                      2.210
    48904        2.99               0.50                      4.156
    50348        2.99               0.82                      1.833
     4799        2.99               0.55                      4.121
    30450        2.99               0.52                      3.979
    12237        2.99               1.09                      4.224
    30691        2.99               0.58                      4.503
    45247        2.98               0.68                      4.021
    44403        2.98               0.70                      4.174
    30134        2.98               0.50                      4.094
    39620        2.98               0.61                      4.156
    24316        2.98               0.64                      4.717
     2034        2.98               1.17                      4.081
     2705        2.98               0.57                      3.909
    26468        2.98               0.72                      4.007
    16879        2.98               0.50                      4.029
    48875        2.98               0.49                      4.085
     4245        2.98               1.88                      4.370
     5706        2.97               0.53                      4.082
    17354        2.97               0.91                      4.259
    11707        2.97               1.00                      4.166
    20800        2.97               0.52                      4.000
    47510        2.97               0.88                      2.260
     5367        2.97               0.82                      4.091
    19508        2.97               0.50                      4.218
     7276        2.97               0.49                      4.002
      538        2.97               0.57                      4.243
    30342        2.97               0.68                      4.087
     9007        2.97               0.50                      3.990
    20987        2.97               0.57                      3.999
     5564        2.97               0.55                      4.001
    44032        2.96               0.92                      2.411
     4414        2.96               1.92                      4.367
    43906        2.96               0.75                      4.315
     9358        2.96               0.50                      3.988
