  COMPLETE LEVEE OR WALL COLLAPSE WITH INSTANTANEOUS FAILURE TO BASE LEVEL RESULTS IN THE BREACH DISCHARGE BECOMING OVERLAND FLOW
  USE AN ASSIGNED FLOODPLAIN CROSS SECTION TO REPORT THE DISCHARGE THROUGH THE LEVEE OR WALL BREACH ELEMENTS

  THE LEVEE OR WALL IN GRID ELEMENT:   IN DIRECTION:      FAILED AT TIME:        WS ELEV:          CREST ELEV:
                           30340               8                  4.08           1431.88              1443.87
                            5706               6                  4.08           1415.80              1451.00
                            5707               2                  4.08           1415.80              1451.00
                            5878               3                  4.08           1415.80              1451.00
                            5878               6                  4.08           1415.80              1451.00
                            5878               7                  4.08           1415.80              1451.00

          LEVEE BREACH WEIR FLOW IS COMPLETE. DISCHARGE IS NOW COMPUTED WITH NORMAL FLOOD ROUTING AFTER THE NEXT REPORTED OUTPUT INTERVAL

  LEVEE FAILURE DISCHARGE (POSITIVE TOTAL Q IS FLOW OUT OF NODE WITH LEVEE, NEGATIVE Q IS FLOW INTO NODE WITH LEVEE)
    IF THE IS NO TOTAL DISCHARGE OR FAILURE WIDTH REPORTED FOR THIS BREACH EXPANSION ELEMENT, THE TOTAL BREACH Q IS REPORTED IN THE FIRST NODE THAT BREACHED

  THE LEVEE IN GRID ELEMENT:      5878  IN DIRECTION:   6  FAILED AT TIME:    4.08 HOURS   WS ELEV:   1415.80   CREST ELEV:  1451.00

      GRID ELEMENT    FAILURE DIRECTION       WS ELEV.    BREACH ELEV.    FAILURE WIDTH    DISCHARGE       AVE Q FOR       TIME
              5878             7               1413.82       1415.80            1.00            0.02            0.02      6.5002
              5878             6               1413.82       1415.80            1.00            0.00            0.02      6.6001
              5878             7               1413.82       1415.80            1.00            0.02            0.02      6.6001
              5878             6               1413.82       1415.80            1.00            0.00            0.02      6.7002
              5878             7               1413.82       1415.80            1.00            0.02            0.02      6.7002
              5878             6               1413.82       1415.80            1.00            0.00            0.02      6.8001
              5878             7               1413.82       1415.80            1.00            0.02            0.02      6.8001
              5878             6               1413.82       1415.80            1.00            0.00            0.01      6.9000
              5878             7               1413.82       1415.80            1.00            0.01            0.01      6.9000
              5878             6               1413.81       1415.80            1.00            0.00            0.01      7.0000
              5878             7               1413.81       1415.80            1.00            0.01            0.01      7.0000
              5878             6               1413.81       1415.80            1.00            0.00            0.01      7.1002
              5878             7               1413.81       1415.80            1.00            0.01            0.01      7.1002
              5878             6               1413.81       1415.80            1.00            0.00            0.01      7.2001
              5878             7               1413.81       1415.80            1.00            0.01            0.01      7.2001
              5878             6               1413.81       1415.80            1.00            0.00            0.01      7.3001
              5878             7               1413.81       1415.80            1.00            0.01            0.01      7.3001
              5878             6               1413.81       1415.80            1.00            0.00            0.01      7.4002
              5878             7               1413.81       1415.80            1.00            0.01            0.01      7.4002
              5878             6               1413.81       1415.80            1.00            0.00            0.01      7.5000
              5878             7               1413.81       1415.80            1.00            0.01            0.01      7.5000
              5878             6               1413.81       1415.80            1.00            0.00            0.01      7.6002
              5878             7               1413.81       1415.80            1.00            0.01            0.01      7.6002
              5878             6               1413.81       1415.80            1.00            0.00            0.01      7.7001
              5878             7               1413.81       1415.80            1.00            0.01            0.01      7.7001
              5878             6               1413.81       1415.80            1.00            0.00            0.01      7.8000
              5878             7               1413.81       1415.80            1.00            0.01            0.01      7.8000
              5878             6               1413.81       1415.80            1.00            0.00            0.01      7.9001
              5878             7               1413.81       1415.80            1.00            0.01            0.01      7.9001
              5878             6               1413.81       1415.80            1.00            0.00            0.01      8.0001
              5878             7               1413.81       1415.80            1.00            0.01            0.01      8.0001
              5878             6               1413.81       1415.80            1.00            0.00            0.01      8.1001
              5878             7               1413.81       1415.80            1.00            0.01            0.01      8.1001
              5878             6               1413.81       1415.80            1.00            0.00            0.00      8.2002
              5878             7               1413.81       1415.80            1.00            0.00            0.00      8.2002
              5878             6               1413.81       1415.80            1.00            0.00            0.00      8.3000
              5878             7               1413.81       1415.80            1.00            0.00            0.00      8.3000
              5878             6               1413.81       1415.80            1.00            0.00            0.00      8.4001
              5878             7               1413.81       1415.80            1.00            0.00            0.00      8.4001
              5878             6               1413.81       1415.80            1.00            0.00            0.00      8.5000
              5878             7               1413.81       1415.80            1.00            0.00            0.00      8.5000
              5878             6               1413.81       1415.80            1.00            0.00            0.00      8.6002
              5878             7               1413.81       1415.80            1.00            0.00            0.00      8.6002
              5878             6               1413.81       1415.80            1.00            0.00            0.00      8.7001
              5878             7               1413.81       1415.80            1.00            0.00            0.00      8.7001
              5878             6               1413.81       1415.80            1.00            0.00            0.00      8.8001
              5878             7               1413.81       1415.80            1.00            0.00            0.00      8.8001
              5878             6               1413.81       1415.80            1.00            0.00            0.00      8.9001
              5878             7               1413.81       1415.80            1.00            0.00            0.00      8.9001
              5878             6               1413.81       1415.80            1.00            0.00            0.00      9.0001
              5878             7               1413.81       1415.80            1.00            0.00            0.00      9.0001
              5878             6               1413.81       1415.80            1.00            0.00            0.00      9.1001
              5878             7               1413.81       1415.80            1.00            0.00            0.00      9.1001
              5878             6               1413.81       1415.80            1.00            0.00            0.00      9.2002
              5878             7               1413.81       1415.80            1.00            0.00            0.00      9.2002
              5878             6               1413.81       1415.80            1.00            0.00            0.00      9.3000
              5878             7               1413.81       1415.80            1.00            0.00            0.00      9.3000
              5878             6               1413.81       1415.80            1.00            0.00            0.00      9.4001
              5878             7               1413.81       1415.80            1.00            0.00            0.00      9.4001
              5878             6               1413.81       1415.80            1.00            0.00            0.00      9.5002
              5878             7               1413.81       1415.80            1.00            0.00            0.00      9.5002
              5878             6               1413.81       1415.80            1.00            0.00            0.00      9.6001
              5878             7               1413.81       1415.80            1.00            0.00            0.00      9.6001
              5878             6               1413.81       1415.80            1.00            0.00            0.00      9.7001
              5878             7               1413.81       1415.80            1.00            0.00            0.00      9.7001
              5878             6               1413.81       1415.80            1.00            0.00            0.00      9.8000
              5878             7               1413.81       1415.80            1.00            0.00            0.00      9.8000
              5878             6               1413.81       1415.80            1.00            0.00            0.00      9.9000
              5878             7               1413.81       1415.80            1.00            0.00            0.00      9.9000
              5878             6               1413.81       1415.80            1.00            0.00            0.00     10.0000
              5878             7               1413.81       1415.80            1.00            0.00            0.00     10.0000
