  OUTFALL DISCHARGE TO FLO-2D

GRID ELEMENT:      34301        CHANNEL ELEMENT:         87
        TIME (HRS)    DISCHARGE (CFS OR CMS)
          2.400           0.0010
          2.500           0.0010
          2.600           0.0010
          2.700           0.0010
          2.800           0.0010
          2.900           0.0010
          3.000           0.0010
          3.100           0.0020
          3.200           0.0020
          3.300           0.0130
          3.400           0.0290
          3.500           0.0380
          3.600           0.0750
          3.700           0.0960
          3.800           0.1890
          3.900           0.3180
          4.000           0.4450
          4.100           1.1530
          4.200           5.2010
          4.300           5.8230
          4.400           6.1030
          4.500           6.3110
          4.600           6.5660
          4.700           6.9320
          4.800           7.6590
          4.900           8.4560
          5.000           9.1160
          5.100           9.2460
          5.200           9.2380
          5.300           9.1950
          5.400           9.1310
          5.500           9.0340
          5.600           8.9370
          5.700           8.8410
          5.800           8.7530
          5.900           8.6600
          6.000           8.5230
          6.100           8.5020
          6.200           8.4540
          6.300           8.3560
          6.400           8.2770
          6.500           8.1600
          6.600           8.0270
          6.700           7.8840
          6.800           7.7640
          6.900           7.6910
          7.000           7.5730
          7.100           7.4810
          7.200           7.3890
          7.300           7.3060
          7.400           7.2160
          7.500           7.1360
          7.600           7.0590
          7.700           6.9850
          7.800           6.9170
          7.900           6.8490
          8.000           6.7860
          8.100           6.7280
          8.200           6.6720
          8.300           6.6180
          8.400           6.5670
          8.500           6.5110
          8.600           6.4630
          8.700           6.4170
          8.800           6.3700
          8.900           6.3220
          9.000           6.2720
          9.100           6.2210
          9.200           6.1700
          9.300           6.1170
          9.400           6.0650
          9.500           6.0090
          9.600           5.9560
          9.700           5.8980
          9.800           5.8400
          9.900           5.7810
         10.000           5.7200

GRID ELEMENT:      18198        CHANNEL ELEMENT:        168
        TIME (HRS)    DISCHARGE (CFS OR CMS)
          0.000           0.0000
          0.000           0.0000
          0.100           0.0000
          0.200           0.0000
          0.300           0.0000
          0.400           0.0000
          0.500           0.0000
          0.600           0.0000
          0.700           0.0000
          0.800           0.0000
          0.900           0.0000
          1.000           0.0000
          1.100           0.0000
          1.200           0.0000
          1.300           0.0000
          1.400           0.0000
          1.500           0.0000
          1.600           0.0000
          1.700           0.0000
          1.800           0.0000
          1.900           0.0000
          2.000           0.0000
          2.100           0.0000
          2.200           0.0010
          2.300           0.0010
          2.400           0.0010
          2.500           0.0020
          2.600           0.0020
          2.700           0.0030
          2.800           0.0030
          2.900           0.0050
          3.000           0.0060
          3.100           0.0080
          3.200           0.0090
          3.300           0.0180
          3.400           0.0330
          3.500           0.0380
          3.600           0.0730
          3.700           0.0860
          3.800           0.1770
          3.900           0.2560
          4.000           0.2870
          4.100           0.1260
          4.200           0.1000
          4.300           0.2260
          4.400           0.3080
          4.500           0.1670
          4.600           0.0840
          4.700           0.0520
          4.800           0.0390
          4.900           0.0310
          5.000           0.0270
          5.100           0.0240
          5.200           0.0220
          5.300           0.0210
          5.400           0.0190
          5.500           0.0180
          5.600           0.0150
          5.700           0.0140
          5.800           0.0140
          5.900           0.0130
          6.000           0.0120
          6.100           0.0080
          6.200           0.0080
          6.300           0.0070
          6.400           0.0060
          6.500           0.0050
          6.600           0.0040
          6.700           0.0030
          6.800           0.0020
          6.900           0.0020
          7.000           0.0010
          7.100           0.0010
          7.200           0.0010
          7.300           0.0020
          7.400           0.0020
          7.500           0.0020
          7.600           0.0020
          7.700           0.0020
          7.800           0.0020
          7.900           0.0030
          8.000           0.0020
          8.100           0.0020
          8.200           0.0020
          8.300           0.0020
          8.400           0.0020
          8.500           0.0020
          8.600           0.0010
          8.700           0.0010
          8.800           0.0010
          8.900           0.0010
          9.000           0.0010
          9.100           0.0010
          9.200           0.0000
          9.300           0.0000
          9.400           0.0010
          9.500           0.0010
          9.600           0.0010
          9.700           0.0010
          9.800           0.0010
          9.900           0.0010
         10.000           0.0010

GRID ELEMENT:      16771        CHANNEL ELEMENT:        173
        TIME (HRS)    DISCHARGE (CFS OR CMS)
          0.000           0.0000
          0.000           0.0000
          0.100           0.0000
          0.200           0.0000
          0.300           0.0000
          0.400           0.0000
          0.500           0.9620
          0.600           1.2130
          0.700           1.2380
          0.800           1.3770
          0.900           1.4300
          1.000           1.4740
          1.100           1.4290
          1.200           1.4800
          1.300           1.4700
          1.400           1.5160
          1.500           1.5080
          1.600           1.5120
          1.700           1.5170
          1.800           1.5140
          1.900           1.5240
          2.000           1.5320
          2.100           1.5400
          2.200           1.5190
          2.300           1.5280
          2.400           1.4820
          2.500           1.5420
          2.600           1.5260
          2.700           1.5420
          2.800           1.5070
          2.900           1.5500
          3.000           1.5300
          3.100           1.5320
          3.200           1.5450
          3.300           1.5500
          3.400           1.5310
          3.500           1.5500
          3.600           1.5560
          3.700           1.5320
          3.800           1.5500
          3.900           1.6070
          4.000           1.6460
          4.100           1.6380
          4.200           1.6560
          4.300           1.7550
          4.400           1.6940
          4.500           1.6640
          4.600           1.6330
          4.700           1.6420
          4.800           1.6250
          4.900           1.6110
          5.000           1.6030
          5.100           1.6030
          5.200           1.6180
          5.300           1.5990
          5.400           1.6020
          5.500           1.5810
          5.600           1.5910
          5.700           1.6150
          5.800           1.5260
          5.900           1.5850
          6.000           1.6190
          6.100           1.5720
          6.200           1.5720
          6.300           1.5590
          6.400           1.5930
          6.500           1.5900
          6.600           1.5500
          6.700           1.5620
          6.800           1.5800
          6.900           1.5720
          7.000           1.5630
          7.100           1.5700
          7.200           1.5610
          7.300           1.5500
          7.400           1.5640
          7.500           1.5640
          7.600           1.5540
          7.700           1.5660
          7.800           1.5730
          7.900           1.5530
          8.000           1.5690
          8.100           1.5480
          8.200           1.5700
          8.300           1.5610
          8.400           1.5500
          8.500           1.5450
          8.600           1.5530
          8.700           1.5520
          8.800           1.5480
          8.900           1.5700
          9.000           1.5650
          9.100           1.5530
          9.200           1.5500
          9.300           1.5590
          9.400           1.5490
          9.500           1.5450
          9.600           1.5530
          9.700           1.5540
          9.800           1.5590
          9.900           1.5380
         10.000           1.5480

GRID ELEMENT:      16949        CHANNEL ELEMENT:        172
        TIME (HRS)    DISCHARGE (CFS OR CMS)
          0.000           0.0000
          0.000           0.0000
          0.100           0.0000
          0.200           0.0000
          0.300           0.0000
          0.400           0.0000
          0.500         -44.4420
          0.600         -42.3660
          0.700          -6.2440
          0.800          -5.8750
          0.900          -7.8420
          1.000          -4.6260
          1.100          -4.0550
          1.200          -5.3910
          1.300          -4.8490
          1.400          -4.0590
          1.500          -4.9290
          1.600          -4.8960
          1.700          -5.4060
          1.800          -4.4830
          1.900          -5.4550
          2.000          -3.1660
          2.100          -4.5530
          2.200          -2.6370
          2.300          -3.4580
          2.400          -0.3650
          2.500          -0.5810
          2.600          -0.0290
          2.700          -8.5720
          2.800           2.3900
          2.900          -1.5920
          3.000          -4.4030
          3.100          -3.7780
          3.200          -1.7980
          3.300          -2.4620
          3.400          -0.2160
          3.500          -0.4050
          3.600          -2.2990
          3.700          -2.1010
          3.800          -2.7980
          3.900           4.8190
          4.000          26.4040
          4.100          48.9490
          4.200          59.2910
          4.300          77.0920
          4.400          78.3010
          4.500          71.0990
          4.600          61.9570
          4.700          56.3680
          4.800          49.0980
          4.900          47.3120
          5.000          42.5300
          5.100          36.5200
          5.200          33.5900
          5.300          29.7080
          5.400          28.3650
          5.500          23.5220
          5.600          22.9360
          5.700          21.5340
          5.800          15.5480
          5.900          16.1910
          6.000          19.5300
          6.100          12.7200
          6.200          13.0840
          6.300          12.3990
          6.400          11.9900
          6.500          11.0540
          6.600           8.9270
          6.700           8.4100
          6.800           8.7980
          6.900           7.2220
          7.000           6.9660
          7.100           6.8630
          7.200           5.6270
          7.300           5.2030
          7.400           5.4200
          7.500           4.6350
          7.600           4.1600
          7.700           4.7600
          7.800           4.4500
          7.900           4.2610
          8.000           4.1020
          8.100           3.2390
          8.200           4.2470
          8.300           2.8750
          8.400           2.4700
          8.500           1.8670
          8.600           2.9700
          8.700           2.6090
          8.800           2.4250
          8.900           2.8370
          9.000           2.1500
          9.100           1.3330
          9.200           1.6160
          9.300           1.7700
          9.400           1.2230
          9.500           1.0820
          9.600           1.7860
          9.700           1.5620
          9.800           1.3620
          9.900           0.1020
         10.000           1.0930

GRID ELEMENT:      25603        CHANNEL ELEMENT:        129
        TIME (HRS)    DISCHARGE (CFS OR CMS)
          0.000           0.0000
          0.000           0.0000
          0.100           0.0000
          0.200           0.0000
          0.300           0.0000
          0.400           0.0000
          0.500           0.0000
          0.600           0.0000
          0.700           0.0000
          0.800           0.0000
          0.900           0.0000
          1.000           0.0000
          1.100           0.0000
          1.200           0.0000
          1.300           0.0000
          1.400           0.0000
          1.500           0.0000
          1.600           0.0000
          1.700           0.0000
          1.800           0.0000
          1.900           0.0000
          2.000           0.0000
          2.100           0.0000
          2.200           0.0000
          2.300           0.0010
          2.400           0.0010
          2.500           0.0010
          2.600           0.0010
          2.700           0.0010
          2.800           0.0010
          2.900           0.0020
          3.000           0.0020
          3.100           0.0020
          3.200           0.0020
          3.300           0.0080
          3.400           0.0100
          3.500           0.0110
          3.600           0.0210
          3.700           0.0210
          3.800           0.0530
          3.900           0.0590
          4.000           0.0590
          4.100           0.0130
          4.200           0.0110
          4.300           0.0050
          4.400           0.0020
          4.500           0.0020
          4.600           0.0020
          4.700           0.0020
          4.800           0.0010
          4.900           0.0010
          5.000           0.0010
          5.100           0.0010
          5.200           0.0000
          5.300           0.0010
          5.400           0.0010
          5.500           0.0010
          5.600           0.0000
          5.700           0.0000
          5.800           0.0000
          5.900           0.0000
          6.000           0.0000
          6.100           0.0000
          6.200           0.0000
          6.300           0.0000
          6.400           0.0000
          6.500           0.0000
          6.600           0.0000
          6.700           0.0000
          6.800           0.0000
          6.900           0.0000
          7.000           0.0000
          7.100           0.0000
          7.200           0.0000
          7.300           0.0000
          7.400           0.0000
          7.500           0.0000
          7.600           0.0000
          7.700           0.0000
          7.800           0.0000
          7.900           0.0000
          8.000           0.0000
          8.100           0.0000
          8.200           0.0000
          8.300           0.0000
          8.400           0.0000
          8.500           0.0000
          8.600           0.0000
          8.700           0.0000
          8.800           0.0000
          8.900           0.0000
          9.000           0.0000
          9.100           0.0000
          9.200           0.0000
          9.300           0.0000
          9.400           0.0000
          9.500           0.0000
          9.600           0.0000
          9.700           0.0000
          9.800           0.0000
          9.900           0.0000
         10.000           0.0000

GRID ELEMENT:      24610        CHANNEL ELEMENT:        134
        TIME (HRS)    DISCHARGE (CFS OR CMS)
          0.000           0.0000
          0.000           0.0000
          0.100          -4.6610
          0.200           6.7760
          0.300          -1.9900
          0.400        -117.3060
          0.500         -27.9540
          0.600           1.6310
          0.700          -3.5260
          0.800          -3.4130
          0.900          -5.8260
          1.000          -2.2770
          1.100          -3.7760
          1.200          -2.9240
          1.300          -1.9880
          1.400          -4.2040
          1.500          -1.5870
          1.600          -3.2720
          1.700          -1.3640
          1.800          -3.7690
          1.900          -0.4670
          2.000          -4.2650
          2.100           1.0590
          2.200          -3.8170
          2.300           4.6590
          2.400          -4.4220
          2.500           5.1390
          2.600          -3.9860
          2.700          22.0360
          2.800          20.2910
          2.900          25.9620
          3.000          34.0230
          3.100          43.6650
          3.200          46.6320
          3.300          47.6450
          3.400          51.4350
          3.500          52.6410
          3.600          54.4360
          3.700          58.9000
          3.800          65.9110
          3.900         105.1530
          4.000         191.9530
          4.100         169.7600
          4.200         178.7350
          4.300         174.8700
          4.400         198.4100
          4.500         165.7050
          4.600         186.2110
          4.700         180.3400
          4.800         175.8230
          4.900         160.9040
          5.000         152.3730
          5.100         158.7740
          5.200         141.6800
          5.300         171.5880
          5.400         130.2280
          5.500         141.1710
          5.600         151.5810
          5.700         134.7930
          5.800         133.8070
          5.900         146.1450
          6.000         141.2460
          6.100         125.2950
          6.200         116.4970
          6.300         117.8840
          6.400         124.7890
          6.500         112.4580
          6.600         114.7270
          6.700         116.1750
          6.800         120.4060
          6.900         106.9910
          7.000         111.9340
          7.100          98.7070
          7.200         102.6690
          7.300         103.3060
          7.400          95.0480
          7.500         111.5660
          7.600          98.2820
          7.700         100.2580
          7.800         116.0350
          7.900          92.1140
          8.000          99.1950
          8.100         125.3030
          8.200         114.0140
          8.300         125.0800
          8.400          94.6030
          8.500          89.6590
          8.600          90.8700
          8.700          93.5810
          8.800          94.6980
          8.900          93.4430
          9.000          90.8570
          9.100          91.6300
          9.200          90.1150
          9.300          82.7780
          9.400          86.2540
          9.500          89.1030
          9.600          86.5380
          9.700          88.9760
          9.800          73.4760
          9.900          81.4410
         10.000          77.5340

GRID ELEMENT:      26606        CHANNEL ELEMENT:        124
        TIME (HRS)    DISCHARGE (CFS OR CMS)
          0.000           0.0000
          0.000           0.0000
          0.100           0.0000
          0.200           0.0000
          0.300           0.0000
          0.400           0.0000
          0.500           0.0000
          0.600           0.0000
          0.700           0.0000
          0.800           0.0000
          0.900           0.0000
          1.000           0.0000
          1.100           0.0000
          1.200           0.0000
          1.300           0.0000
          1.400           0.0000
          1.500           0.0000
          1.600           0.0000
          1.700           0.0000
          1.800           0.0000
          1.900           0.0000
          2.000           0.0000
          2.100           0.0000
          2.200           0.0000
          2.300           0.0000
          2.400           0.0000
          2.500           0.0000
          2.600           0.0000
          2.700           0.0000
          2.800           0.0000
          2.900           0.0010
          3.000           0.0020
          3.100           0.0020
          3.200           0.0020
          3.300           0.0060
          3.400           0.0110
          3.500           0.0120
          3.600           0.0220
          3.700           0.0240
          3.800           0.0540
          3.900           0.0730
          4.000           0.1560
          4.100           0.1100
          4.200           0.0940
          4.300           0.0580
          4.400           0.0340
          4.500           0.0210
          4.600           0.0130
          4.700           0.0080
          4.800           0.0050
          4.900           0.0020
          5.000           0.0010
          5.100           0.0010
          5.200           0.0000
          5.300           0.0010
          5.400           0.0010
          5.500           0.0010
          5.600           0.0010
          5.700           0.0010
          5.800           0.0010
          5.900           0.0010
          6.000           0.0010
          6.100           0.0000
          6.200           0.0000
          6.300           0.0000
          6.400           0.0000
          6.500           0.0000
          6.600           0.0000
          6.700           0.0000
          6.800           0.0000
          6.900           0.0000
          7.000           0.0000
          7.100           0.0000
          7.200           0.0000
          7.300           0.0000
          7.400           0.0000
          7.500           0.0000
          7.600           0.0000
          7.700           0.0000
          7.800           0.0000
          7.900           0.0000
          8.000           0.0000
          8.100           0.0000
          8.200           0.0000
          8.300           0.0000
          8.400           0.0000
          8.500           0.0000
          8.600           0.0000
          8.700           0.0000
          8.800           0.0000
          8.900           0.0000
          9.000           0.0000
          9.100           0.0000
          9.200           0.0000
          9.300           0.0000
          9.400           0.0000
          9.500           0.0000
          9.600           0.0000
          9.700           0.0000
          9.800           0.0000
          9.900           0.0000
         10.000           0.0000

GRID ELEMENT:      20580        CHANNEL ELEMENT:        155
        TIME (HRS)    DISCHARGE (CFS OR CMS)
          0.000           0.0000
          0.000           0.0000
          0.100           0.0000
          0.200           0.0000
          0.300           0.0000
          0.400           0.0000
          0.500           0.0000
          0.600           0.0000
          0.700           0.0000
          0.800           0.0000
          0.900           0.0000
          1.000           0.0000
          1.100           0.0000
          1.200           0.0000
          1.300           0.0000
          1.400           0.0000
          1.500           0.0000
          1.600           0.0000
          1.700           0.0000
          1.800           0.0000
          1.900           0.0000
          2.000           0.0000
          2.100           0.0000
          2.200           0.0000
          2.300           0.0000
          2.400           0.0000
          2.500           0.0000
          2.600           0.0000
          2.700           0.0000
          2.800           0.0000
          2.900           0.0020
          3.000           0.0050
          3.100           0.0050
          3.200           0.0060
          3.300           0.0110
          3.400           0.0250
          3.500           0.0330
          3.600           0.0790
          3.700           0.1090
          3.800           0.2270
          3.900           0.3430
          4.000           0.3720
          4.100           0.1530
          4.200           0.0930
          4.300           0.0570
          4.400           0.0310
          4.500           0.0210
          4.600           0.0150
          4.700           0.0120
          4.800           0.0090
          4.900           0.0080
          5.000           0.0080
          5.100           0.0080
          5.200           0.0070
          5.300           0.0070
          5.400           0.0070
          5.500           0.0070
          5.600           0.0070
          5.700           0.0060
          5.800           0.0060
          5.900           0.0060
          6.000           0.0060
          6.100           0.0020
          6.200           0.0010
          6.300           0.0010
          6.400           0.0000
          6.500           0.0000
          6.600           0.0000
          6.700           0.0000
          6.800           0.0000
          6.900           0.0000
          7.000           0.0000
          7.100           0.0000
          7.200           0.0000
          7.300           0.0000
          7.400           0.0000
          7.500           0.0000
          7.600           0.0000
          7.700           0.0000
          7.800           0.0000
          7.900           0.0000
